id,price
189371,52266.574
189372,17166.047
189373,93824.375
189374,26339.295
189375,41602.574
189376,11009.0625
189377,19676.871
189378,43990.02
189379,54867.496
189380,18721.662
189381,31634.715
189382,56937.01
189383,45163.434
189384,22265.67
189385,66192.48
189386,29331.453
189387,9743.879
189388,42597.86
189389,74490.58
189390,66508.42
189391,38720.656
189392,11849.264
189393,18496.254
189394,10017.902
189395,11845.949
189396,22753.018
189397,66760.336
189398,15597.066
189399,20796.215
189400,33584.062
189401,34496.992
189402,78201.56
189403,37549.098
189404,45391.227
189405,120634.69
189406,32207.1
189407,34877.69
189408,90468.25
189409,31826.355
189410,70059.41
189411,54293.64
189412,48422.113
189413,56603.164
189414,109647.08
189415,37067.105
189416,29170.795
189417,14356.559
189418,49316.867
189419,21025.643
189420,33600.496
189421,98024.234
189422,83264.836
189423,49638.008
189424,82718.58
189425,40714.16
189426,11152.436
189427,43191.453
189428,16649.414
189429,12086.639
189430,18607.982
189431,33225.207
189432,22984.738
189433,85822.4
189434,38912.03
189435,16235.516
189436,20663.982
189437,17495.96
189438,22371.053
189439,17684.184
189440,32240.074
189441,58908.105
189442,65766.14
189443,97508.63
189444,17321.154
189445,62996.434
189446,111931.61
189447,14104.574
189448,175133.89
189449,8614.176
189450,40540.69
189451,29617.688
189452,17751.602
189453,31889.738
189454,88909.375
189455,29336.027
189456,108789.44
189457,12760.414
189458,98479.86
189459,21120.2
189460,28557.848
189461,53481.555
189462,57344.46
189463,26045.42
189464,25573.26
189465,54070.395
189466,13714.359
189467,36895.266
189468,19066.81
189469,14102.4
189470,87714.28
189471,90974.59
189472,35881.145
189473,8955.141
189474,51171.516
189475,25825.37
189476,45101.125
189477,40489.707
189478,61696.39
189479,45486.824
189480,18191.314
189481,60147.008
189482,18736.906
189483,122916.36
189484,27825.9
189485,10535.73
189486,49107.94
189487,12595.426
189488,19336.318
189489,156969.3
189490,46513.234
189491,59375.516
189492,46367.367
189493,19810.113
189494,93832.0
189495,11742.947
189496,47881.332
189497,66408.84
189498,22051.03
189499,74803.03
189500,23999.617
189501,11572.811
189502,18313.762
189503,30787.553
189504,21666.459
189505,55636.055
189506,57863.6
189507,58930.066
189508,47725.703
189509,64719.492
189510,30061.902
189511,16657.16
189512,46902.52
189513,58854.527
189514,10562.367
189515,36513.133
189516,15877.709
189517,9218.0
189518,44517.062
189519,15453.459
189520,41944.496
189521,53176.375
189522,42469.586
189523,46087.395
189524,45713.543
189525,82642.7
189526,13496.27
189527,51298.945
189528,37788.125
189529,57897.84
189530,44862.45
189531,9105.68
189532,15948.547
189533,76923.96
189534,104271.68
189535,74898.36
189536,59091.17
189537,52315.98
189538,32722.514
189539,32590.14
189540,24358.49
189541,9506.566
189542,57576.953
189543,37628.094
189544,74070.266
189545,7784.7383
189546,38583.03
189547,65559.37
189548,62163.004
189549,28283.871
189550,44061.33
189551,19626.984
189552,58745.67
189553,92027.28
189554,38733.383
189555,96676.23
189556,24785.057
189557,27058.533
189558,112846.81
189559,193301.36
189560,144005.52
189561,25195.38
189562,39915.098
189563,33492.633
189564,13502.951
189565,53519.61
189566,52191.31
189567,74389.23
189568,9097.148
189569,57811.773
189570,13783.801
189571,23392.28
189572,17421.447
189573,67452.21
189574,18869.467
189575,66867.055
189576,80725.11
189577,57087.043
189578,68807.39
189579,89553.69
189580,43869.957
189581,39026.13
189582,98207.26
189583,51147.656
189584,64615.266
189585,127074.78
189586,56137.28
189587,8875.953
189588,55732.77
189589,33827.438
189590,100712.8
189591,44276.64
189592,49879.93
189593,78060.2
189594,41988.586
189595,22389.596
189596,57908.54
189597,25167.78
189598,9632.398
189599,186471.05
189600,56819.004
189601,88951.766
189602,56473.418
189603,76809.016
189604,27335.701
189605,67957.61
189606,65045.082
189607,59613.6
189608,32795.336
189609,98258.39
189610,68698.42
189611,80845.61
189612,53060.906
189613,27603.746
189614,12668.682
189615,57327.055
189616,63301.84
189617,77888.11
189618,10563.504
189619,60986.79
189620,15746.418
189621,22080.51
189622,50737.445
189623,24619.04
189624,35645.355
189625,37141.61
189626,49881.406
189627,27742.39
189628,92293.89
189629,26954.531
189630,11789.281
189631,34731.656
189632,38479.555
189633,54094.594
189634,35021.45
189635,42319.14
189636,6056.828
189637,18600.414
189638,12908.168
189639,59648.46
189640,129433.19
189641,21894.844
189642,58268.77
189643,17921.396
189644,11391.064
189645,65234.89
189646,35608.266
189647,66579.3
189648,25652.318
189649,32558.125
189650,55404.367
189651,98423.9
189652,15130.602
189653,63148.023
189654,41957.406
189655,82828.22
189656,40635.46
189657,15796.395
189658,35749.96
189659,46602.125
189660,13606.225
189661,71658.85
189662,20514.285
189663,63372.746
189664,59002.27
189665,43759.78
189666,22984.68
189667,33287.523
189668,39761.32
189669,24059.621
189670,34930.668
189671,21220.643
189672,77943.52
189673,44715.164
189674,16787.092
189675,25181.352
189676,15867.768
189677,82812.0
189678,30971.164
189679,40838.53
189680,101468.92
189681,32398.596
189682,23649.814
189683,26018.453
189684,19852.678
189685,80525.17
189686,8481.922
189687,9482.586
189688,8987.012
189689,23926.443
189690,41387.953
189691,32019.766
189692,10314.121
189693,50578.3
189694,24533.666
189695,74978.81
189696,77485.86
189697,19678.506
189698,13931.77
189699,8217.453
189700,13085.963
189701,29896.594
189702,76707.39
189703,8057.699
189704,85015.33
189705,61835.734
189706,32534.773
189707,40143.336
189708,23835.46
189709,10015.426
189710,12179.961
189711,18680.555
189712,15459.457
189713,15141.252
189714,27741.535
189715,10182.852
189716,66013.4
189717,38845.29
189718,10770.266
189719,9422.094
189720,61486.598
189721,13374.74
189722,21183.03
189723,26049.432
189724,12758.539
189725,27912.209
189726,72373.18
189727,15149.256
189728,64979.82
189729,21002.496
189730,74436.59
189731,33599.05
189732,67883.14
189733,66994.21
189734,45608.12
189735,44114.297
189736,10550.84
189737,20264.361
189738,82745.84
189739,72201.164
189740,41433.727
189741,92194.66
189742,45303.55
189743,14368.83
189744,65449.78
189745,32285.473
189746,53025.68
189747,33461.4
189748,59364.77
189749,19245.088
189750,13154.586
189751,59787.918
189752,36705.484
189753,54423.0
189754,70289.625
189755,89256.61
189756,12643.344
189757,84724.66
189758,17944.654
189759,107441.84
189760,62970.75
189761,13886.32
189762,74050.19
189763,30982.469
189764,57406.52
189765,32752.832
189766,104685.44
189767,9638.082
189768,13136.369
189769,9544.91
189770,56704.2
189771,10579.195
189772,11786.15
189773,56978.82
189774,40324.688
189775,30048.727
189776,127161.45
189777,12662.164
189778,17715.293
189779,43084.094
189780,8704.242
189781,12300.424
189782,58727.457
189783,136106.78
189784,72201.43
189785,53736.113
189786,82652.5
189787,103035.016
189788,89278.805
189789,15443.768
189790,23485.703
189791,24933.91
189792,9155.793
189793,46554.258
189794,73458.33
189795,80535.67
189796,84229.32
189797,31383.207
189798,28006.14
189799,41244.758
189800,33707.977
189801,68257.97
189802,46760.64
189803,15936.871
189804,10842.336
189805,39848.273
189806,28915.422
189807,11645.676
189808,15275.607
189809,54867.508
189810,9460.195
189811,66976.016
189812,62111.203
189813,81913.63
189814,42660.31
189815,14811.498
189816,17912.104
189817,72792.01
189818,31385.875
189819,44393.17
189820,39419.48
189821,53391.02
189822,31914.242
189823,16953.47
189824,102363.7
189825,70479.74
189826,23458.156
189827,28310.746
189828,29029.541
189829,23985.592
189830,9452.289
189831,48699.44
189832,54041.36
189833,42744.582
189834,12603.545
189835,11673.082
189836,56016.6
189837,37231.676
189838,23508.027
189839,35518.203
189840,77214.94
189841,40053.875
189842,21088.416
189843,25802.002
189844,51056.656
189845,55486.406
189846,30754.977
189847,73992.234
189848,44141.285
189849,13823.537
189850,30439.266
189851,89584.64
189852,19608.555
189853,40756.215
189854,53494.16
189855,15755.107
189856,23982.473
189857,12939.502
189858,38988.836
189859,47687.34
189860,9267.613
189861,18064.172
189862,23414.594
189863,26050.893
189864,117986.09
189865,46930.965
189866,16084.002
189867,66253.836
189868,40843.777
189869,49449.508
189870,51086.945
189871,49035.227
189872,21116.533
189873,37048.492
189874,39929.1
189875,38399.617
189876,47734.797
189877,54050.844
189878,66766.12
189879,77592.67
189880,26248.04
189881,97161.805
189882,58030.594
189883,26420.38
189884,32648.607
189885,26283.932
189886,55712.215
189887,39022.59
189888,114362.11
189889,24077.307
189890,21059.334
189891,27059.02
189892,38947.977
189893,20646.068
189894,27433.102
189895,35815.656
189896,18893.72
189897,30051.617
189898,74249.945
189899,17518.066
189900,23119.697
189901,52532.152
189902,18584.764
189903,54890.13
189904,221807.69
189905,37568.312
189906,47569.797
189907,72605.14
189908,18349.586
189909,66058.12
189910,20714.18
189911,99804.984
189912,107286.22
189913,16254.34
189914,51193.406
189915,56530.42
189916,65611.47
189917,55583.242
189918,20794.227
189919,77509.234
189920,67800.28
189921,54752.887
189922,21458.904
189923,75660.03
189924,19721.46
189925,51337.535
189926,90161.61
189927,21433.986
189928,106076.99
189929,66439.21
189930,12186.297
189931,44055.758
189932,28386.48
189933,23603.262
189934,20039.797
189935,7811.199
189936,31784.744
189937,19400.826
189938,20604.33
189939,11471.121
189940,33760.508
189941,54206.56
189942,53210.355
189943,50953.19
189944,94490.875
189945,27581.902
189946,20665.719
189947,8442.98
189948,71788.29
189949,11099.381
189950,19916.896
189951,35722.344
189952,91288.164
189953,41581.582
189954,11110.291
189955,13251.104
189956,9565.723
189957,45789.63
189958,31002.422
189959,115597.11
189960,40303.074
189961,70865.41
189962,57265.383
189963,36557.344
189964,53667.547
189965,11870.836
189966,11229.646
189967,42451.55
189968,43592.42
189969,21496.596
189970,12102.137
189971,59839.6
189972,73811.48
189973,79900.17
189974,47502.863
189975,71526.43
189976,13069.748
189977,46381.914
189978,11728.844
189979,45092.77
189980,77938.08
189981,37813.445
189982,49006.242
189983,19578.334
189984,61323.758
189985,46498.035
189986,60449.656
189987,27559.477
189988,8943.973
189989,97473.44
189990,72121.875
189991,58909.664
189992,20835.629
189993,87680.125
189994,32442.752
189995,32071.375
189996,62301.586
189997,15011.982
189998,43229.133
189999,8177.5234
190000,60151.742
190001,57008.945
190002,25361.172
190003,38001.16
190004,25775.893
190005,39522.82
190006,90923.17
190007,39724.05
190008,101023.63
190009,43029.082
190010,24605.857
190011,44800.87
190012,59239.484
190013,96624.84
190014,26553.955
190015,29827.367
190016,13726.088
190017,23233.844
190018,81391.16
190019,72567.03
190020,30361.531
190021,60654.61
190022,53325.816
190023,35201.21
190024,143282.36
190025,32960.72
190026,32104.98
190027,11568.994
190028,29024.027
190029,46446.715
190030,30808.246
190031,54158.82
190032,41371.344
190033,26997.18
190034,6804.5938
190035,48338.18
190036,20693.041
190037,27913.746
190038,61982.996
190039,28287.986
190040,13790.713
190041,57516.816
190042,76071.65
190043,114736.91
190044,13092.074
190045,23837.375
190046,15857.814
190047,40719.234
190048,13280.26
190049,67896.17
190050,108607.73
190051,19658.21
190052,24370.918
190053,32662.66
190054,21274.299
190055,11980.629
190056,9032.207
190057,25041.299
190058,67523.12
190059,20422.053
190060,43767.527
190061,57697.176
190062,89859.55
190063,36700.246
190064,78461.64
190065,30364.621
190066,82977.734
190067,43477.664
190068,71659.695
190069,53339.617
190070,63545.375
190071,11959.979
190072,46764.61
190073,8741.52
190074,25100.127
190075,48435.21
190076,20379.135
190077,47654.152
190078,10676.156
190079,22638.506
190080,55246.4
190081,45240.074
190082,54906.97
190083,54999.793
190084,10858.277
190085,58838.844
190086,32104.31
190087,54516.85
190088,21085.738
190089,18503.277
190090,14617.504
190091,17558.053
190092,13590.76
190093,67427.586
190094,52369.04
190095,9493.742
190096,20838.916
190097,40910.074
190098,54749.266
190099,28619.723
190100,30973.928
190101,45856.434
190102,14779.387
190103,34361.586
190104,26223.764
190105,35827.62
190106,25762.156
190107,12176.553
190108,100615.19
190109,123126.39
190110,79669.89
190111,21481.527
190112,46070.965
190113,88953.02
190114,64276.36
190115,14885.727
190116,33082.016
190117,57137.234
190118,23930.955
190119,40876.71
190120,22040.598
190121,12063.139
190122,61918.344
190123,48031.54
190124,33676.215
190125,122203.91
190126,46139.92
190127,27290.268
190128,137632.12
190129,10755.25
190130,74406.625
190131,61146.863
190132,12685.633
190133,48248.375
190134,84267.33
190135,22880.68
190136,13619.811
190137,53338.46
190138,41583.137
190139,19116.168
190140,32270.984
190141,20090.115
190142,18768.85
190143,27861.973
190144,40268.168
190145,81133.45
190146,81792.016
190147,79918.21
190148,11913.264
190149,24322.707
190150,51858.89
190151,56521.652
190152,56484.8
190153,14334.809
190154,33600.297
190155,34598.082
190156,29168.066
190157,72346.016
190158,47767.164
190159,19373.084
190160,42690.38
190161,37813.098
190162,19742.656
190163,19540.65
190164,16289.5625
190165,22911.113
190166,50837.07
190167,11697.139
190168,49642.766
190169,113742.0
190170,50930.98
190171,43913.023
190172,47582.848
190173,22336.639
190174,34217.215
190175,72789.34
190176,57816.938
190177,12267.908
190178,75036.33
190179,91665.914
190180,22486.355
190181,117072.78
190182,9004.41
190183,18587.668
190184,38995.8
190185,35777.246
190186,10891.805
190187,53691.523
190188,70839.87
190189,38328.707
190190,46438.582
190191,26345.607
190192,52977.15
190193,54873.863
190194,91980.15
190195,71059.91
190196,14391.256
190197,70712.984
190198,134882.4
190199,74031.06
190200,73852.125
190201,12551.465
190202,106556.91
190203,50469.18
190204,21101.32
190205,16625.258
190206,29668.127
190207,74681.84
190208,17912.104
190209,27991.988
190210,61833.812
190211,89290.45
190212,73824.3
190213,31299.0
190214,28191.836
190215,79221.16
190216,49926.312
190217,41677.07
190218,58033.367
190219,62131.27
190220,36748.777
190221,33067.883
190222,97819.76
190223,24304.225
190224,37473.305
190225,41809.82
190226,43235.188
190227,10793.957
190228,11879.098
190229,80438.94
190230,19387.006
190231,9263.426
190232,36797.668
190233,24208.705
190234,74084.18
190235,15737.852
190236,80237.58
190237,65040.484
190238,92305.28
190239,119075.33
190240,47993.65
190241,37127.883
190242,53729.266
190243,35772.086
190244,64552.15
190245,43100.06
190246,91257.89
190247,69585.4
190248,48082.0
190249,48828.082
190250,21032.918
190251,17100.918
190252,25737.912
190253,51118.805
190254,59109.953
190255,9495.801
190256,24927.58
190257,14883.043
190258,37416.97
190259,17998.543
190260,28861.582
190261,41266.22
190262,8721.418
190263,18778.406
190264,22739.924
190265,105066.86
190266,38241.797
190267,24828.25
190268,15440.639
190269,58872.74
190270,48161.957
190271,36530.984
190272,28378.963
190273,8443.988
190274,55667.152
190275,46356.098
190276,15034.098
190277,104133.95
190278,45584.09
190279,47222.438
