id,price
189007,35928.25987525988
189008,28717.476676154332
189009,12532.266247379455
189010,37761.33615723484
189011,40179.74375
189012,48448.94980694981
189013,41495.72164607237
189014,30370.61245851417
189015,21503.50913177859
189016,60086.88225255973
189017,11892.240430037466
189018,18308.874593315588
189019,11941.332977588047
189020,16005.49743370402
189021,47235.06607929515
189022,42863.653225806454
189023,66530.14106583071
189024,28780.156180353162
189025,85213.47296981043
189026,18057.750943396226
189027,11790.722966934763
189028,60837.170454545456
189029,15686.212752912325
189030,16189.98918918919
189031,34599.57622641509
189032,47854.85337470908
189033,11887.503225806451
189034,94179.25669804489
189035,71039.18917484744
189036,97993.25285972306
189037,20733.555331991953
189038,62919.674189446916
189039,57483.642857142855
189040,13080.477445514445
189041,13953.821583986075
189042,25722.15343915344
189043,55774.688066465256
189044,35463.24097472924
189045,44080.481310803894
189046,11814.997227356747
189047,15310.520029673591
189048,13494.813158735229
189049,78768.38843215011
189050,37168.163157894734
189051,10011.9284164859
189052,36875.413043478264
189053,32838.068493150684
189054,41483.627489262006
189055,32906.18918918919
189056,14994.686904164577
189057,22234.97279792746
189058,11892.240430037466
189059,90962.68036978757
189060,11912.298941202973
189061,23966.090909090908
189062,26677.2607860262
189063,29640.305525064032
189064,11979.780251694096
189065,30835.553669222343
189066,16935.2625698324
189067,57544.43901384083
189068,21499.09841269841
189069,30410.47867298578
189070,54699.837182448035
189071,47166.95243902439
189072,102196.93076923076
189073,47094.42123585727
189074,26750.651408450703
189075,32326.37641453246
189076,26994.122510561254
189077,44246.80320699709
189078,72897.2713483146
189079,38783.97857142857
189080,89490.92751447565
189081,35516.30063195907
189082,22234.97279792746
189083,20934.78512035011
189084,31777.836304700162
189085,82387.97649522923
189086,9389.85767008986
189087,68230.77709611451
189088,40568.62359550562
189089,60369.92186942561
189090,13820.259778796872
189091,54834.91272727273
189092,11988.278663793104
189093,105446.90576923077
189094,64162.69533369506
189095,26930.51630321911
189096,15950.35412026726
189097,77562.84547461368
189098,22859.626307922274
189099,9053.635992654561
189100,12605.741774260725
189101,41602.545454545456
189102,67598.6461352657
189103,53519.40995762712
189104,9469.847440944883
189105,49652.452773109246
189106,52962.96798418972
189107,30728.44593345656
189108,35482.9074598678
189109,72534.64757709252
189110,9881.46279620853
189111,11704.626443040732
189112,15686.212752912325
189113,106911.86178861788
189114,14817.945454545454
189115,15372.323529411764
189116,16675.336870473304
189117,19123.567423230976
189118,34855.425941422596
189119,28717.476676154332
189120,66281.14832089552
189121,49288.237527114965
189122,10071.912169919633
189123,16741.17728531856
189124,36660.342693707746
189125,88946.43798449612
189126,14184.024963289281
189127,33182.25384935497
189128,19905.99022939677
189129,13951.6408895628
189130,125846.15980432124
189131,48760.46198156682
189132,20478.84892086331
189133,79786.62953138816
189134,32632.121092388148
189135,49196.908671973186
189136,92264.27746090156
189137,24677.674255691767
189138,9591.390891597177
189139,11392.103801169591
189140,9575.378852854463
189141,11721.253875968992
189142,12620.689255299872
189143,11892.095538962281
189144,13558.272849462366
189145,89727.65915915916
189146,32326.37641453246
189147,28235.004391468006
189148,37007.89919213207
189149,37929.142645971915
189150,41209.603869653765
189151,27090.27207001522
189152,49288.237527114965
189153,46364.25730376628
189154,13996.116279069767
189155,10157.513946587536
189156,84080.74024715289
189157,11560.132859281437
189158,11974.885951661632
189159,30816.032636596992
189160,41774.64981569247
189161,9409.755377477857
189162,11914.626408010012
189163,35989.78185096154
189164,14804.878220140516
189165,21503.50913177859
189166,67641.43053645117
189167,20088.947899159662
189168,19756.175919732443
189169,33709.35438437074
189170,69874.78947368421
189171,9672.43363561418
189172,54149.21399910834
189173,12339.524256993007
189174,40513.56509267432
189175,9243.858895705522
189176,54205.944444444445
189177,49520.980592441265
189178,61974.043715846994
189179,11664.473755656109
189180,85146.73447432763
189181,14564.897637795275
189182,19860.67839805825
189183,41495.72164607237
189184,102624.00590551182
189185,9409.755377477857
189186,81979.72426280394
189187,92178.64480651732
189188,53638.2025974026
189189,11892.095538962281
189190,35882.086389748125
189191,16817.976699029125
189192,72897.2713483146
189193,44143.26862228082
189194,36594.73156682028
189195,13981.727419354838
189196,10310.838395415472
189197,13952.488435907488
189198,21397.240139616057
189199,12134.078877713077
189200,25229.046847377725
189201,41495.72164607237
189202,15998.601516245488
189203,28614.432091690545
189204,19860.971907566833
189205,36243.98434237996
189206,34854.49093774625
189207,89961.12808875441
189208,23764.02763157895
189209,35928.25987525988
189210,67121.60019361084
189211,9810.243313201036
189212,12645.672038327526
189213,46157.765625
189214,96078.3413830955
189215,52890.81834215167
189216,54486.43344878773
189217,55732.733148019455
189218,61606.26436781609
189219,15022.086473131563
189220,57564.15828750982
189221,31669.324475524474
189222,41495.72164607237
189223,40971.11256354394
189224,18553.796794208894
189225,28477.58540372671
189226,57596.61281940234
189227,37591.7689631176
189228,15473.64725347452
189229,66741.0820668693
189230,24244.758480325643
189231,64740.23342293907
189232,44249.924689440995
189233,30370.61245851417
189234,51129.3589527027
189235,60584.192528735635
189236,55122.4355179704
189237,52119.41857241857
189238,46064.48093023256
189239,15751.74089577229
189240,33784.571007163926
189241,12147.414670106893
189242,15035.219226856561
189243,43677.788732394365
189244,30976.717118385546
189245,39626.94244604316
189246,14106.995893223819
189247,38095.34864864865
189248,63771.552697391926
189249,24570.771373679156
189250,16817.976699029125
189251,30728.44593345656
189252,23649.422170497528
189253,87489.88089330024
189254,27006.451485148515
189255,30766.623439878233
189256,31802.13479923518
189257,37086.711729622264
189258,12068.742461287693
189259,30999.57882444531
189260,22370.85446985447
189261,97624.44306930693
189262,26180.01253357207
189263,64509.114853486026
189264,53199.097043214555
189265,49139.52768729642
189266,62919.674189446916
189267,60881.42037302726
189268,78537.1556202962
189269,27824.177840327535
189270,51082.09516380655
189271,90461.661793585
189272,39243.16020236088
189273,58209.55714285714
189274,116675.05959302325
189275,79371.76569506727
189276,42641.11723134483
189277,41950.80717255717
189278,39408.648888888885
189279,70754.2023988006
189280,60627.47581354441
189281,20475.1787127407
189282,58575.119630584195
189283,64754.58066860465
189284,44278.55226641998
189285,36059.878141299196
189286,29936.236252545827
189287,53560.310936733695
189288,67113.41093197011
189289,15267.73590504451
189290,43309.57677902622
189291,48420.12113402062
189292,12740.735680504467
189293,38245.75266611977
189294,33704.82142857143
189295,14169.670706864941
189296,13092.674035543996
189297,38521.4168190128
189298,81355.69855595668
189299,46445.816049382716
189300,111922.67333333334
189301,11069.848821989528
189302,53233.42444444444
189303,20077.755474452555
189304,58538.69353764157
189305,43594.299583911234
189306,26882.441860465115
189307,85590.79261538462
189308,40939.13665389527
189309,40083.881077529564
189310,41171.13465723613
189311,61354.79711141678
189312,37079.99931459904
189313,89386.42233693102
189314,40065.711560044896
189315,49196.908671973186
189316,91150.94146948941
189317,45896.33596837945
189318,13136.581069821696
189319,15410.447839831402
189320,44375.172541743974
189321,85425.11538461539
189322,17568.487329434698
189323,9016.628316870037
189324,74341.19296254257
189325,26489.599162910497
189326,11892.095538962281
189327,13536.793663060278
189328,75392.45783730158
189329,20634.12248628885
189330,58923.69127516779
189331,45318.11843575419
189332,58293.005210420844
189333,19010.696673189825
189334,13092.674035543996
189335,20223.663975782038
189336,9464.4952681388
189337,12535.5154787617
189338,42143.0641025641
189339,54232.1921182266
189340,25568.580700256192
189341,102196.93076923076
189342,33182.25384935497
189343,77176.34171626031
189344,32999.880574452
189345,25783.619450317125
189346,12157.760625501203
189347,64292.120653789
189348,70527.77889182058
189349,34264.754237288136
189350,35043.9956284153
189351,83574.5074951644
189352,75185.04109257917
189353,9236.681998962476
189354,85201.69819277109
189355,28306.677985285794
189356,23649.422170497528
189357,24606.081024930747
189358,108946.49147982063
189359,31320.70105062082
189360,108611.46714082503
189361,9636.41378857518
189362,16998.440761516234
189363,65132.7921686747
189364,20970.53746770026
189365,95769.4923076923
189366,14049.539766702015
189367,27817.14859437751
189368,64303.79635712153
189369,40231.00812595226
189370,12157.760625501203
189371,55004.61897435897
189372,15879.589852008457
189373,105866.47341054125
189374,27165.717672413793
189375,37761.33615723484
189376,10197.077363896848
189377,19959.08930323847
189378,40300.92282958199
189379,69573.12328468743
189380,19729.673559822746
189381,29432.61620795107
189382,65398.34173387097
189383,49196.908671973186
189384,23610.007980049875
189385,83373.76364456472
189386,30378.44639175258
189387,9598.177244746339
189388,41092.46013363029
189389,70527.77889182058
189390,64303.79635712153
189391,33806.60636515913
189392,11988.278663793104
189393,17651.751496342273
189394,10333.12651177594
189395,11871.31914893617
189396,23764.02763157895
189397,57701.28002610966
189398,15698.213000817661
189399,20814.237021276596
189400,33784.571007163926
189401,31287.04761904762
189402,73625.25
189403,21979.720238095237
189404,38902.16561712846
189405,126449.89974847288
189406,30999.57882444531
189407,34349.40408673895
189408,89720.51136059877
189409,31802.77034883721
189410,61606.26436781609
189411,58538.69353764157
189412,38875.59375
189413,61539.66516550326
189414,75577.07281553397
189415,39321.431221020095
189416,26246.926310326933
189417,15012.634615384615
189418,54101.748754669985
189419,22201.394795539032
189420,30536.039640987285
189421,83867.53968253969
189422,81772.12068965517
189423,48183.73364854216
189424,96060.98034769464
189425,41774.64981569247
189426,11552.03244837758
189427,46364.966343937296
189428,13221.460421300537
189429,14049.539766702015
189430,21495.61971830986
189431,35463.24097472924
189432,20088.947899159662
189433,84583.37566137566
189434,45858.974248927036
189435,16833.688442211056
189436,20317.515083798884
189437,14124.1873015873
189438,19958.691417550628
189439,13631.480354879595
189440,32602.032608695652
189441,49568.60928013877
189442,61384.05298651252
189443,101502.77559462254
189444,18133.78275862069
189445,58575.119630584195
189446,122039.83868715084
189447,15066.47084148728
189448,124511.76149425287
189449,9215.740538806927
189450,36976.887328439196
189451,29247.106817281016
189452,19719.304964539006
189453,37008.52418207681
189454,64026.810581701255
189455,33150.41929666366
189456,117961.42980354576
189457,9517.636313617606
189458,94913.41304347826
189459,24592.041252864783
189460,31177.923076923078
189461,49196.920144255535
189462,56983.573453608245
189463,24598.61865969874
189464,27877.35843240863
189465,49323.453645364534
189466,13494.813158735229
189467,34106.415115005475
189468,18072.896754468486
189469,13536.793663060278
189470,88404.8408888889
189471,88615.95478443743
189472,29875.376851130164
189473,9215.740538806927
189474,51482.48088685015
189475,26180.01253357207
189476,41148.11501597444
189477,35554.49530201342
189478,51901.56923076923
189479,45769.82648480663
189480,15191.866718027735
189481,64278.86437141367
189482,19959.08930323847
189483,88916.59872611465
189484,29973.465030351017
189485,11531.610003269043
189486,54027.68854568854
189487,12170.943365695794
189488,17775.40812720848
189489,135646.2502965599
189490,49712.414459857086
189491,58842.06623931624
189492,45336.693281744636
189493,19123.567423230976
189494,97912.4
189495,10374.479474305967
189496,49288.237527114965
189497,53970.67066895369
189498,23281.766095688126
189499,83574.5074951644
189500,20472.068062827224
189501,11769.034965034965
189502,13730.408549404345
189503,30515.162523900573
189504,21722.236842105263
189505,69865.42823529412
189506,59615.79669421488
189507,37683.62574493445
189508,55386.51882160393
189509,64303.79635712153
189510,21079.983783783784
189511,17475.63539823009
189512,46025.28020875151
189513,64370.881012658225
189514,10588.083087304934
189515,48056.18312757202
189516,13959.277423469388
189517,9591.390891597177
189518,38190.14052757794
189519,15029.69725864124
189520,37314.433482810164
189521,56047.37074401009
189522,39531.47925142392
189523,48056.18312757202
189524,17244.093651877134
189525,77063.71532846715
189526,14417.782265144864
189527,52405.964343598054
189528,41144.58908167583
189529,56047.37074401009
189530,47063.5625
189531,9469.847440944883
189532,12756.046731826513
189533,79371.76569506727
189534,96088.78368794326
189535,65449.43199361192
189536,50841.967697594504
189537,49672.89054726368
189538,31208.00188040617
189539,33784.571007163926
189540,26629.791527313268
189541,15804.053447354356
189542,52684.65878378379
189543,28975.852676718772
189544,72612.22208513263
189545,9598.177244746339
189546,35972.5794155019
189547,79906.10786516854
189548,64112.15371254885
189549,30623.140476190478
189550,42927.46917808219
189551,14879.361306324927
189552,73701.26992287918
189553,91065.48130277442
189554,38647.67422748192
189555,92033.67926646706
189556,24606.081024930747
189557,17995.67490636704
189558,95499.79960388909
189559,143645.5909090909
189560,125846.15980432124
189561,18738.14201183432
189562,54787.010547805374
189563,31959.662561576355
189564,13056.412681544456
189565,63396.6837524178
189566,50776.98861911988
189567,78768.38843215011
189568,9230.469512195123
189569,51737.49789029536
189570,15512.102040816326
189571,21300.138195777352
189572,19867.68553971487
189573,64805.80592105263
189574,21036.32389937107
189575,69153.42209631728
189576,80880.97126969416
189577,54814.17738693467
189578,68444.2417427969
189579,90615.5098855359
189580,44278.55226641998
189581,26461.287873808742
189582,92349.88456743954
189583,52700.758009543286
189584,73991.07711442786
189585,119846.15
189586,51885.76898734177
189587,9598.177244746339
189588,79003.38709997028
189589,29139.88710711995
189590,85967.50517043278
189591,54103.19970685233
189592,50676.08441558442
189593,65449.43199361192
189594,41483.627489262006
189595,26375.245263431094
189596,56112.34238310709
189597,26113.10745742807
189598,11839.524409448819
189599,67099.49294117648
189600,51916.666666666664
189601,88175.93599101629
189602,52310.424626006905
189603,69768.1968
189604,28296.6876344086
189605,62793.208333333336
189606,85658.91193737769
189607,62290.032
189608,28455.63931348887
189609,102955.32993512512
189610,73075.54962779157
189611,79914.27410838351
189612,52648.74182638106
189613,27341.906086956522
189614,12589.190047021944
189615,51107.245524296675
189616,64292.120653789
189617,71167.82322357019
189618,10849.972889710412
189619,59138.8081300813
189620,14901.881434355118
189621,18876.692664092665
189622,58695.43344155844
189623,23429.219736087205
189624,38466.93569993302
189625,37683.62574493445
189626,52292.05760368663
189627,27548.648261134837
189628,89356.67102546456
189629,28306.677985285794
189630,11814.997227356747
189631,35989.78185096154
189632,37556.54773226043
189633,60614.36416861827
189634,38521.4168190128
189635,38721.701372074254
189636,13400.207946673638
189637,13631.480354879595
189638,13055.234297108675
189639,50217.57474226804
189640,118749.53170731707
189641,23169.887298747763
189642,59383.779591836734
189643,17818.959736456807
189644,12420.493551688844
189645,65629.83257918552
189646,33397.846726773816
189647,73563.47
189648,22859.626307922274
189649,38510.82551724138
189650,64097.520278099655
189651,80020.02011646374
189652,17144.79833012203
189653,59693.9367816092
189654,44988.50840879689
189655,64936.49865591398
189656,40936.11188811189
189657,15694.155688622754
189658,37324.810827629124
189659,47727.722720314894
189660,14239.20487804878
189661,49288.237527114965
189662,20317.515083798884
189663,56396.288409703506
189664,64936.49865591398
189665,40825.68344155844
189666,24158.88009143807
189667,30766.623439878233
189668,38029.66689008043
189669,25378.90365448505
189670,36797.41415192508
189671,28393.11549851925
189672,85201.69819277109
189673,39335.35240223464
189674,16390.65422077922
189675,26163.989643268123
189676,14878.034257322175
189677,75720.00611153552
189678,29430.969173375222
189679,43374.817998656814
189680,87990.40469091632
189681,31692.390603085554
189682,23325.020612485278
189683,24955.16304347826
189684,19668.76985815603
189685,98573.14584479912
189686,9598.177244746339
189687,9469.847440944883
189688,9215.740538806927
189689,24721.24361948956
189690,42606.10944527736
189691,32872.51497005988
189692,9541.435266630016
189693,57942.42722473605
189694,22567.7
189695,87473.92883617495
189696,71101.94420226678
189697,17991.39855355747
189698,13742.106741573034
189699,9978.79795021962
189700,12193.375965155416
189701,23610.007980049875
189702,69261.37841191067
189703,9033.461017604952
189704,77214.47421686747
189705,57362.99659863945
189706,30688.604951560817
189707,40056.57461024499
189708,28061.34929906542
189709,10161.52020573108
189710,10849.972889710412
189711,17818.959736456807
189712,15114.214983713355
189713,13533.312581063554
189714,26489.599162910497
189715,9230.469512195123
189716,66613.30218068536
189717,38088.57260726073
189718,9517.636313617606
189719,9464.4952681388
189720,56735.77097902098
189721,13492.50332326284
189722,22370.85446985447
189723,29407.801408450705
189724,9247.703750393948
189725,28796.248070562295
189726,64556.48499673842
189727,15645.733163102457
189728,61354.79711141678
189729,24270.183850364963
189730,81979.72426280394
189731,36743.08002883922
189732,82926.66787003611
189733,55691.86587357126
189734,19928.74349775785
189735,28996.989361702126
189736,9743.56478290834
189737,18145.20474777448
189738,87793.6513761468
189739,47552.35853976532
189740,43581.30741301059
189741,117226.36232980333
189742,59115.4851143842
189743,14293.575539568345
189744,64857.70501610677
189745,31208.00188040617
189746,20638.18085106383
189747,33441.52566915314
189748,47106.24785407725
189749,18819.313893653518
189750,11979.780251694096
189751,75207.28324225865
189752,14990.74806949807
189753,54130.82394366197
189754,48362.125
189755,82009.9776119403
189756,12087.899200266578
189757,88946.43798449612
189758,11892.240430037466
189759,94141.5403197158
189760,55627.11481844946
189761,15950.35412026726
189762,85146.73447432763
189763,28614.432091690545
189764,64278.86437141367
189765,32632.121092388148
189766,110557.9801980198
189767,9951.135042735043
189768,14169.670706864941
189769,9672.43363561418
189770,54787.010547805374
189771,10266.314413265307
189772,12348.601604278076
189773,54602.76848874598
189774,36691.65983606558
189775,18435.52811059908
189776,111234.33333333333
189777,14576.615430267062
189778,16819.34710991315
189779,44134.533936651584
189780,9215.740538806927
189781,10183.077191148284
189782,49196.908671973186
189783,85683.22300058378
189784,67820.75031605562
189785,49288.237527114965
189786,77884.8020925696
189787,94279.34836702955
189788,52199.37801608579
189789,15398.04288939052
189790,24452.399361022362
189791,24721.24361948956
189792,9672.43363561418
189793,53585.16580721936
189794,85201.69819277109
189795,97317.26814268142
189796,75547.73333333334
189797,31309.81943250215
189798,28861.446722812158
189799,42641.11723134483
189800,35769.76052848885
189801,64075.15873555405
189802,45486.96126033058
189803,12361.581042654028
189804,9541.435266630016
189805,39125.012551229505
189806,29307.260809408508
189807,9636.41378857518
189808,15794.203890006707
189809,56047.37074401009
