id,price
188722,55475.89552238806
188723,23103.65538855564
188724,34625.36941994119
188725,12183.253998079252
188726,45649.727480198686
188727,12183.253998079252
188728,106802.81257557437
188729,23103.65538855564
188730,56128.61308543187
188731,56128.61308543187
188732,50195.92302417281
188733,23103.65538855564
188734,12183.253998079252
188735,12183.253998079252
188736,12183.253998079252
188737,96585.49730801927
188738,82857.71189658949
188739,36899.90651206129
188740,82857.71189658949
188741,50195.92302417281
188742,34625.36941994119
188743,36899.90651206129
188744,82857.71189658949
188745,82857.71189658949
188746,45134.45075274305
188747,35662.55891749671
188748,21385.54618141715
188749,64620.36996106995
188750,12183.253998079252
188751,64620.36996106995
188752,96585.49730801927
188753,12183.253998079252
188754,82857.71189658949
188755,82857.71189658949
188756,34625.36941994119
188757,18220.498920397295
188758,12183.253998079252
188759,23103.65538855564
188760,12183.253998079252
188761,34625.36941994119
188762,45134.45075274305
188763,27653.990005354273
188764,12183.253998079252
188765,36899.90651206129
188766,35662.55891749671
188767,12183.253998079252
188768,35662.55891749671
188769,82857.71189658949
188770,56128.61308543187
188771,12183.253998079252
188772,12183.253998079252
188773,56128.61308543187
188774,56128.61308543187
188775,82857.71189658949
188776,12183.253998079252
188777,15041.444444444445
188778,21385.54618141715
188779,106802.81257557437
188780,82857.71189658949
188781,82857.71189658949
188782,12183.253998079252
188783,23103.65538855564
188784,56128.61308543187
188785,36899.90651206129
188786,34625.36941994119
188787,12183.253998079252
188788,21385.54618141715
188789,50195.92302417281
188790,12183.253998079252
188791,12183.253998079252
188792,56128.61308543187
188793,23103.65538855564
188794,21385.54618141715
188795,45649.727480198686
188796,21385.54618141715
188797,82857.71189658949
188798,27653.990005354273
188799,18220.498920397295
188800,50195.92302417281
188801,37041.479823455236
188802,34625.36941994119
188803,114844.82259953162
188804,12183.253998079252
188805,12183.253998079252
188806,114844.82259953162
188807,45134.45075274305
188808,70066.93582089552
188809,35662.55891749671
188810,21385.54618141715
188811,45649.727480198686
188812,23103.65538855564
188813,12183.253998079252
188814,35662.55891749671
188815,21385.54618141715
188816,35662.55891749671
188817,36899.90651206129
188818,34625.36941994119
188819,45134.45075274305
188820,45134.45075274305
188821,35662.55891749671
188822,23103.65538855564
188823,45134.45075274305
188824,12183.253998079252
188825,23103.65538855564
188826,12183.253998079252
188827,37041.479823455236
188828,23103.65538855564
188829,21385.54618141715
188830,70066.93582089552
188831,82857.71189658949
188832,12183.253998079252
188833,23103.65538855564
188834,23103.65538855564
188835,27653.990005354273
188836,36899.90651206129
188837,45649.727480198686
188838,21385.54618141715
188839,18220.498920397295
188840,34625.36941994119
188841,45649.727480198686
188842,12183.253998079252
188843,45649.727480198686
188844,34625.36941994119
188845,18220.498920397295
188846,27653.990005354273
188847,82857.71189658949
188848,21385.54618141715
188849,23103.65538855564
188850,82857.71189658949
188851,82857.71189658949
188852,73758.2926102503
188853,23103.65538855564
188854,18220.498920397295
188855,82857.71189658949
188856,82857.71189658949
188857,78392.26108374384
188858,56128.61308543187
188859,56128.61308543187
188860,12183.253998079252
188861,36899.90651206129
188862,114844.82259953162
188863,21385.54618141715
188864,27653.990005354273
188865,45649.727480198686
188866,45134.45075274305
188867,12183.253998079252
188868,163348.43501805054
188869,18220.498920397295
188870,12183.253998079252
188871,12183.253998079252
188872,35662.55891749671
188873,50195.92302417281
188874,35662.55891749671
188875,18220.498920397295
188876,23103.65538855564
188877,56128.61308543187
188878,64620.36996106995
188879,82857.71189658949
188880,45134.45075274305
188881,12183.253998079252
188882,55475.89552238806
188883,34625.36941994119
188884,82857.71189658949
188885,35662.55891749671
188886,34625.36941994119
188887,114844.82259953162
188888,114844.82259953162
188889,36899.90651206129
188890,23103.65538855564
188891,34625.36941994119
188892,23103.65538855564
188893,82857.71189658949
188894,12183.253998079252
188895,21385.54618141715
188896,34625.36941994119
188897,23103.65538855564
188898,12183.253998079252
188899,106802.81257557437
188900,12183.253998079252
188901,12183.253998079252
188902,82857.71189658949
188903,73758.2926102503
188904,36899.90651206129
188905,36899.90651206129
188906,45649.727480198686
188907,64620.36996106995
188908,23103.65538855564
188909,35662.55891749671
188910,27653.990005354273
188911,56128.61308543187
188912,27653.990005354273
188913,82857.71189658949
188914,64620.36996106995
188915,56128.61308543187
188916,12183.253998079252
188917,56128.61308543187
188918,12183.253998079252
188919,21385.54618141715
188920,27653.990005354273
188921,45134.45075274305
188922,45649.727480198686
188923,86082.60329067642
188924,50195.92302417281
188925,56128.61308543187
188926,45134.45075274305
188927,12183.253998079252
188928,70066.93582089552
188929,23103.65538855564
188930,12183.253998079252
188931,45134.45075274305
188932,34625.36941994119
188933,96585.49730801927
188934,45649.727480198686
188935,37041.479823455236
188936,37041.479823455236
188937,34625.36941994119
188938,23103.65538855564
188939,56128.61308543187
188940,12183.253998079252
188941,70066.93582089552
188942,114844.82259953162
188943,64620.36996106995
188944,45134.45075274305
188945,23103.65538855564
188946,27653.990005354273
188947,34625.36941994119
188948,82857.71189658949
188949,82857.71189658949
188950,18220.498920397295
188951,34625.36941994119
188952,12183.253998079252
188953,12183.253998079252
188954,18220.498920397295
188955,56128.61308543187
188956,23103.65538855564
188957,34625.36941994119
188958,27653.990005354273
188959,12183.253998079252
188960,56128.61308543187
188961,82857.71189658949
188962,12183.253998079252
188963,45649.727480198686
188964,50195.92302417281
188965,12183.253998079252
188966,56128.61308543187
188967,64620.36996106995
188968,34625.36941994119
188969,34625.36941994119
188970,34625.36941994119
188971,34625.36941994119
188972,64620.36996106995
188973,96585.49730801927
188974,45134.45075274305
188975,36899.90651206129
188976,12183.253998079252
188977,23103.65538855564
188978,12183.253998079252
188979,56128.61308543187
188980,18220.498920397295
188981,18220.498920397295
188982,36899.90651206129
188983,56128.61308543187
188984,36899.90651206129
188985,12183.253998079252
188986,18220.498920397295
188987,45134.45075274305
188988,21385.54618141715
188989,50195.92302417281
188990,36899.90651206129
188991,50195.92302417281
188992,27653.990005354273
188993,36899.90651206129
188994,34625.36941994119
188995,34625.36941994119
188996,23103.65538855564
188997,64620.36996106995
188998,63558.86552567237
188999,12183.253998079252
189000,12183.253998079252
189001,23103.65538855564
189002,45134.45075274305
189003,36899.90651206129
189004,56128.61308543187
189005,45134.45075274305
189006,56128.61308543187
189007,34625.36941994119
189008,36899.90651206129
189009,12183.253998079252
189010,34625.36941994119
189011,34625.36941994119
189012,50195.92302417281
189013,36899.90651206129
189014,36899.90651206129
189015,23103.65538855564
189016,64620.36996106995
189017,12183.253998079252
189018,18220.498920397295
189019,12183.253998079252
189020,18220.498920397295
189021,50195.92302417281
189022,35662.55891749671
189023,70066.93582089552
189024,36899.90651206129
189025,82857.71189658949
189026,23103.65538855564
189027,12183.253998079252
189028,56128.61308543187
189029,12183.253998079252
189030,23103.65538855564
189031,34625.36941994119
189032,50195.92302417281
189033,12183.253998079252
189034,82857.71189658949
189035,64620.36996106995
189036,96585.49730801927
189037,27653.990005354273
189038,82857.71189658949
189039,73758.2926102503
189040,12183.253998079252
189041,23103.65538855564
189042,27653.990005354273
189043,64620.36996106995
189044,34625.36941994119
189045,36899.90651206129
189046,12183.253998079252
189047,18220.498920397295
189048,12183.253998079252
189049,82857.71189658949
189050,37041.479823455236
189051,12183.253998079252
189052,35662.55891749671
189053,35662.55891749671
189054,36899.90651206129
189055,36899.90651206129
189056,21385.54618141715
189057,18220.498920397295
189058,12183.253998079252
189059,82857.71189658949
189060,12183.253998079252
189061,23103.65538855564
189062,23103.65538855564
189063,34625.36941994119
189064,12183.253998079252
189065,35662.55891749671
189066,27653.990005354273
189067,56128.61308543187
189068,23103.65538855564
189069,34625.36941994119
189070,55475.89552238806
189071,56128.61308543187
189072,114844.82259953162
189073,50195.92302417281
189074,27653.990005354273
189075,27653.990005354273
189076,21385.54618141715
189077,50195.92302417281
189078,82857.71189658949
189079,36899.90651206129
189080,96585.49730801927
189081,37041.479823455236
189082,18220.498920397295
189083,23103.65538855564
189084,35662.55891749671
189085,82857.71189658949
189086,12183.253998079252
189087,78392.26108374384
189088,36899.90651206129
189089,73758.2926102503
189090,12183.253998079252
189091,70066.93582089552
189092,12183.253998079252
189093,106802.81257557437
189094,106802.81257557437
189095,23103.65538855564
189096,23103.65538855564
189097,64620.36996106995
189098,23103.65538855564
189099,12183.253998079252
189100,12183.253998079252
189101,35662.55891749671
189102,64620.36996106995
189103,45134.45075274305
189104,12183.253998079252
189105,50195.92302417281
189106,45134.45075274305
189107,36899.90651206129
189108,36899.90651206129
189109,64620.36996106995
189110,12183.253998079252
189111,12183.253998079252
189112,12183.253998079252
189113,106802.81257557437
189114,23103.65538855564
189115,12183.253998079252
189116,15041.444444444445
189117,23103.65538855564
189118,34625.36941994119
189119,36899.90651206129
189120,70066.93582089552
189121,56128.61308543187
189122,12183.253998079252
189123,27653.990005354273
189124,45134.45075274305
189125,98432.88473520249
189126,18220.498920397295
189127,35662.55891749671
189128,23103.65538855564
189129,12183.253998079252
189130,114844.82259953162
189131,50195.92302417281
189132,27653.990005354273
189133,82857.71189658949
189134,36899.90651206129
189135,56128.61308543187
189136,82857.71189658949
189137,34625.36941994119
189138,12183.253998079252
189139,12183.253998079252
189140,12183.253998079252
189141,12183.253998079252
189142,12183.253998079252
189143,12183.253998079252
189144,12183.253998079252
189145,82857.71189658949
189146,27653.990005354273
189147,23103.65538855564
189148,34625.36941994119
189149,34625.36941994119
189150,45134.45075274305
189151,23103.65538855564
189152,56128.61308543187
189153,56128.61308543187
189154,23103.65538855564
189155,12183.253998079252
189156,114844.82259953162
189157,12183.253998079252
189158,12183.253998079252
189159,35662.55891749671
189160,36899.90651206129
189161,12183.253998079252
189162,12183.253998079252
189163,35662.55891749671
189164,18220.498920397295
189165,23103.65538855564
189166,64620.36996106995
189167,18220.498920397295
189168,23103.65538855564
189169,35662.55891749671
189170,70066.93582089552
189171,12183.253998079252
189172,64620.36996106995
189173,12183.253998079252
189174,34625.36941994119
189175,12183.253998079252
189176,55475.89552238806
189177,45649.727480198686
189178,36899.90651206129
189179,12183.253998079252
189180,82857.71189658949
189181,23103.65538855564
189182,21385.54618141715
189183,36899.90651206129
189184,114844.82259953162
189185,12183.253998079252
189186,106802.81257557437
189187,114844.82259953162
189188,50195.92302417281
189189,12183.253998079252
189190,35662.55891749671
189191,18220.498920397295
189192,82857.71189658949
189193,36899.90651206129
189194,45649.727480198686
189195,12183.253998079252
189196,12183.253998079252
189197,12183.253998079252
189198,23103.65538855564
189199,12183.253998079252
189200,23103.65538855564
189201,36899.90651206129
189202,12183.253998079252
189203,23103.65538855564
189204,21385.54618141715
189205,45134.45075274305
189206,35662.55891749671
189207,96585.49730801927
189208,21385.54618141715
189209,45134.45075274305
189210,56128.61308543187
189211,12183.253998079252
189212,12183.253998079252
189213,55475.89552238806
189214,82857.71189658949
189215,56128.61308543187
189216,50195.92302417281
189217,56128.61308543187
189218,45649.727480198686
189219,12183.253998079252
189220,64620.36996106995
189221,27653.990005354273
189222,37041.479823455236
189223,45649.727480198686
189224,23103.65538855564
189225,36899.90651206129
189226,56128.61308543187
189227,34625.36941994119
189228,12183.253998079252
189229,64620.36996106995
189230,23103.65538855564
189231,64620.36996106995
189232,36899.90651206129
189233,36899.90651206129
189234,36899.90651206129
189235,45649.727480198686
189236,56128.61308543187
189237,64620.36996106995
189238,45649.727480198686
189239,757406.125
189240,35662.55891749671
189241,12183.253998079252
189242,21385.54618141715
189243,35662.55891749671
189244,36899.90651206129
189245,55475.89552238806
189246,18220.498920397295
189247,34625.36941994119
189248,82857.71189658949
189249,21385.54618141715
189250,18220.498920397295
189251,36899.90651206129
189252,23103.65538855564
189253,96585.49730801927
189254,27653.990005354273
189255,27653.990005354273
189256,36899.90651206129
189257,34625.36941994119
189258,12183.253998079252
189259,27653.990005354273
189260,18220.498920397295
189261,114844.82259953162
189262,34625.36941994119
189263,82857.71189658949
189264,50195.92302417281
189265,55475.89552238806
189266,82857.71189658949
189267,55475.89552238806
189268,82857.71189658949
189269,23103.65538855564
189270,50195.92302417281
189271,82857.71189658949
189272,45649.727480198686
189273,56128.61308543187
189274,114844.82259953162
189275,82857.71189658949
189276,36899.90651206129
189277,56128.61308543187
189278,36899.90651206129
189279,73758.2926102503
189280,64620.36996106995
189281,21385.54618141715
189282,56128.61308543187
189283,64620.36996106995
189284,50195.92302417281
189285,36899.90651206129
189286,56128.61308543187
189287,56128.61308543187
189288,56128.61308543187
189289,18220.498920397295
189290,50195.92302417281
189291,56128.61308543187
189292,12183.253998079252
189293,34625.36941994119
189294,34625.36941994119
189295,12183.253998079252
189296,12183.253998079252
189297,45134.45075274305
189298,82857.71189658949
189299,45134.45075274305
189300,82857.71189658949
189301,12183.253998079252
189302,64620.36996106995
189303,27653.990005354273
189304,64620.36996106995
189305,50195.92302417281
189306,23103.65538855564
189307,96585.49730801927
189308,45649.727480198686
189309,45134.45075274305
189310,45134.45075274305
189311,45649.727480198686
189312,35662.55891749671
189313,96585.49730801927
189314,45649.727480198686
189315,56128.61308543187
189316,96585.49730801927
189317,55475.89552238806
189318,12183.253998079252
189319,21385.54618141715
189320,64620.36996106995
189321,64620.36996106995
189322,18220.498920397295
189323,12183.253998079252
189324,82857.71189658949
189325,27653.990005354273
189326,12183.253998079252
189327,12183.253998079252
189328,64620.36996106995
189329,21385.54618141715
189330,70066.93582089552
189331,45649.727480198686
189332,56128.61308543187
189333,18220.498920397295
189334,12183.253998079252
189335,18220.498920397295
189336,12183.253998079252
189337,12183.253998079252
189338,34625.36941994119
189339,50195.92302417281
189340,23103.65538855564
189341,114844.82259953162
189342,35662.55891749671
189343,64620.36996106995
189344,36899.90651206129
189345,21385.54618141715
189346,12183.253998079252
189347,82857.71189658949
189348,73758.2926102503
189349,45649.727480198686
189350,36899.90651206129
189351,82857.71189658949
189352,82857.71189658949
189353,12183.253998079252
189354,82857.71189658949
189355,36899.90651206129
189356,23103.65538855564
189357,23103.65538855564
189358,96585.49730801927
189359,36899.90651206129
189360,114844.82259953162
189361,12183.253998079252
189362,12183.253998079252
189363,64620.36996106995
189364,23103.65538855564
189365,111341.81677018634
189366,18220.498920397295
189367,23103.65538855564
189368,82857.71189658949
189369,45649.727480198686
189370,12183.253998079252
189371,55475.89552238806
189372,23103.65538855564
189373,114844.82259953162
189374,27653.990005354273
189375,34625.36941994119
189376,12183.253998079252
189377,21385.54618141715
189378,45134.45075274305
189379,82857.71189658949
189380,23103.65538855564
189381,27653.990005354273
189382,56128.61308543187
189383,56128.61308543187
189384,23103.65538855564
189385,82857.71189658949
189386,27653.990005354273
189387,12183.253998079252
189388,45649.727480198686
189389,73758.2926102503
189390,82857.71189658949
189391,36899.90651206129
189392,12183.253998079252
189393,21385.54618141715
189394,12183.253998079252
189395,12183.253998079252
189396,21385.54618141715
189397,56128.61308543187
189398,15041.444444444445
189399,23103.65538855564
189400,27653.990005354273
189401,35662.55891749671
189402,73758.2926102503
189403,23103.65538855564
189404,45134.45075274305
189405,114844.82259953162
189406,35662.55891749671
189407,35662.55891749671
189408,82857.71189658949
189409,36899.90651206129
189410,45649.727480198686
189411,64620.36996106995
189412,35662.55891749671
189413,56128.61308543187
189414,73758.2926102503
189415,45134.45075274305
189416,27653.990005354273
189417,18220.498920397295
189418,50195.92302417281
189419,18220.498920397295
189420,27653.990005354273
189421,106802.81257557437
189422,86082.60329067642
189423,45649.727480198686
189424,114844.82259953162
189425,34625.36941994119
189426,12183.253998079252
189427,56128.61308543187
189428,12183.253998079252
189429,18220.498920397295
189430,18220.498920397295
189431,34625.36941994119
189432,18220.498920397295
189433,82857.71189658949
189434,56128.61308543187
189435,18220.498920397295
189436,23103.65538855564
189437,23103.65538855564
189438,18220.498920397295
189439,12183.253998079252
189440,35662.55891749671
189441,45649.727480198686
189442,45649.727480198686
189443,96585.49730801927
189444,18220.498920397295
189445,56128.61308543187
189446,114844.82259953162
189447,12183.253998079252
189448,96585.49730801927
189449,12183.253998079252
189450,45134.45075274305
189451,36899.90651206129
189452,23103.65538855564
189453,34625.36941994119
189454,82857.71189658949
189455,23103.65538855564
189456,114844.82259953162
189457,12183.253998079252
189458,111341.81677018634
189459,34625.36941994119
189460,35662.55891749671
189461,56128.61308543187
189462,64620.36996106995
189463,23103.65538855564
189464,34625.36941994119
189465,45649.727480198686
189466,12183.253998079252
189467,35662.55891749671
189468,21385.54618141715
189469,12183.253998079252
189470,82857.71189658949
189471,82857.71189658949
189472,27653.990005354273
189473,12183.253998079252
189474,45649.727480198686
189475,34625.36941994119
189476,45649.727480198686
189477,45134.45075274305
189478,55475.89552238806
189479,50195.92302417281
189480,21385.54618141715
189481,64620.36996106995
189482,21385.54618141715
189483,64620.36996106995
189484,36899.90651206129
189485,12183.253998079252
189486,64620.36996106995
189487,12183.253998079252
189488,23103.65538855564
189489,98432.88473520249
189490,56128.61308543187
189491,56128.61308543187
189492,50195.92302417281
189493,23103.65538855564
189494,114844.82259953162
189495,12183.253998079252
189496,56128.61308543187
189497,55475.89552238806
189498,21385.54618141715
189499,82857.71189658949
189500,21385.54618141715
189501,12183.253998079252
189502,12183.253998079252
189503,27653.990005354273
189504,23103.65538855564
189505,64620.36996106995
189506,56128.61308543187
189507,34625.36941994119
189508,55475.89552238806
189509,82857.71189658949
189510,27653.990005354273
189511,23103.65538855564
189512,50195.92302417281
189513,78392.26108374384
189514,12183.253998079252
189515,45649.727480198686
189516,12183.253998079252
189517,12183.253998079252
189518,36899.90651206129
189519,18220.498920397295
189520,35662.55891749671
189521,56128.61308543187
189522,45134.45075274305
189523,45649.727480198686
189524,12183.253998079252
189525,64620.36996106995
189526,18220.498920397295
189527,45134.45075274305
189528,45649.727480198686
189529,56128.61308543187
189530,56128.61308543187
189531,12183.253998079252
189532,12183.253998079252
189533,82857.71189658949
189534,82857.71189658949
189535,82857.71189658949
189536,56128.61308543187
189537,56128.61308543187
189538,27653.990005354273
189539,35662.55891749671
189540,34625.36941994119
189541,12183.253998079252
189542,36899.90651206129
189543,36899.90651206129
189544,106802.81257557437
189545,12183.253998079252
189546,34625.36941994119
189547,114844.82259953162
189548,64620.36996106995
189549,35662.55891749671
189550,34625.36941994119
189551,15041.444444444445
189552,73758.2926102503
189553,82857.71189658949
189554,34625.36941994119
189555,96585.49730801927
189556,23103.65538855564
189557,23103.65538855564
189558,82857.71189658949
189559,163348.43501805054
189560,114844.82259953162
189561,23103.65538855564
189562,64620.36996106995
189563,36899.90651206129
189564,12183.253998079252
189565,64620.36996106995
189566,56128.61308543187
189567,82857.71189658949
189568,12183.253998079252
189569,36899.90651206129
189570,12183.253998079252
189571,23103.65538855564
189572,23103.65538855564
189573,64620.36996106995
189574,27653.990005354273
189575,64620.36996106995
189576,64620.36996106995
189577,56128.61308543187
189578,64620.36996106995
189579,82857.71189658949
189580,50195.92302417281
189581,23103.65538855564
189582,82857.71189658949
189583,50195.92302417281
189584,64620.36996106995
189585,106802.81257557437
189586,55475.89552238806
189587,12183.253998079252
189588,82857.71189658949
189589,27653.990005354273
189590,82857.71189658949
189591,64620.36996106995
189592,45134.45075274305
189593,82857.71189658949
189594,37041.479823455236
189595,23103.65538855564
189596,56128.61308543187
189597,34625.36941994119
189598,12183.253998079252
189599,73758.2926102503
189600,50195.92302417281
189601,96585.49730801927
189602,50195.92302417281
189603,78392.26108374384
189604,23103.65538855564
189605,55475.89552238806
189606,82857.71189658949
189607,64620.36996106995
189608,36899.90651206129
189609,96585.49730801927
189610,73758.2926102503
189611,82857.71189658949
189612,50195.92302417281
189613,21385.54618141715
189614,12183.253998079252
189615,45134.45075274305
189616,82857.71189658949
189617,64620.36996106995
189618,12183.253998079252
189619,56128.61308543187
189620,21385.54618141715
189621,21385.54618141715
189622,45649.727480198686
189623,23103.65538855564
189624,34625.36941994119
189625,34625.36941994119
189626,55475.89552238806
189627,23103.65538855564
189628,82857.71189658949
189629,23103.65538855564
189630,12183.253998079252
189631,35662.55891749671
189632,45134.45075274305
189633,45649.727480198686
189634,45134.45075274305
189635,45649.727480198686
189636,12183.253998079252
189637,12183.253998079252
189638,12183.253998079252
189639,45134.45075274305
189640,106802.81257557437
189641,21385.54618141715
189642,64620.36996106995
189643,18220.498920397295
189644,12183.253998079252
189645,56128.61308543187
189646,35662.55891749671
189647,73758.2926102503
189648,23103.65538855564
189649,45134.45075274305
189650,64620.36996106995
189651,82857.71189658949
189652,18220.498920397295
189653,45649.727480198686
189654,45134.45075274305
189655,64620.36996106995
189656,36899.90651206129
189657,23103.65538855564
189658,35662.55891749671
189659,36899.90651206129
189660,18220.498920397295
189661,56128.61308543187
189662,23103.65538855564
189663,70066.93582089552
189664,64620.36996106995
189665,34625.36941994119
189666,23103.65538855564
189667,27653.990005354273
189668,35662.55891749671
189669,23103.65538855564
189670,34625.36941994119
189671,36899.90651206129
189672,82857.71189658949
189673,45134.45075274305
189674,18220.498920397295
189675,27653.990005354273
189676,21385.54618141715
189677,86082.60329067642
189678,36899.90651206129
189679,45649.727480198686
189680,96585.49730801927
189681,23103.65538855564
189682,23103.65538855564
189683,27653.990005354273
189684,23103.65538855564
189685,96585.49730801927
189686,12183.253998079252
189687,12183.253998079252
189688,12183.253998079252
189689,23103.65538855564
189690,36899.90651206129
189691,35662.55891749671
189692,12183.253998079252
189693,56128.61308543187
189694,21385.54618141715
189695,96585.49730801927
189696,64620.36996106995
189697,18220.498920397295
189698,12183.253998079252
189699,12183.253998079252
189700,12183.253998079252
189701,23103.65538855564
189702,56128.61308543187
189703,12183.253998079252
189704,64620.36996106995
189705,50195.92302417281
189706,23103.65538855564
189707,35662.55891749671
189708,36899.90651206129
189709,12183.253998079252
189710,12183.253998079252
189711,18220.498920397295
189712,12183.253998079252
189713,12183.253998079252
189714,27653.990005354273
189715,12183.253998079252
189716,106802.81257557437
189717,35662.55891749671
189718,12183.253998079252
189719,12183.253998079252
189720,50195.92302417281
189721,12183.253998079252
189722,18220.498920397295
189723,27653.990005354273
189724,12183.253998079252
189725,34625.36941994119
189726,82857.71189658949
189727,15041.444444444445
189728,45649.727480198686
189729,21385.54618141715
189730,82857.71189658949
189731,36899.90651206129
189732,114844.82259953162
189733,56128.61308543187
189734,21385.54618141715
189735,45649.727480198686
189736,12183.253998079252
189737,18220.498920397295
189738,114844.82259953162
189739,55475.89552238806
189740,36899.90651206129
189741,114844.82259953162
189742,56128.61308543187
189743,23103.65538855564
189744,82857.71189658949
189745,27653.990005354273
189746,21385.54618141715
189747,27653.990005354273
189748,45134.45075274305
189749,23103.65538855564
189750,12183.253998079252
189751,82857.71189658949
189752,21385.54618141715
189753,45649.727480198686
189754,45134.45075274305
189755,86082.60329067642
189756,12183.253998079252
189757,114844.82259953162
189758,12183.253998079252
189759,82857.71189658949
189760,50195.92302417281
189761,23103.65538855564
189762,82857.71189658949
189763,23103.65538855564
189764,64620.36996106995
189765,36899.90651206129
189766,106802.81257557437
189767,12183.253998079252
189768,12183.253998079252
189769,12183.253998079252
189770,64620.36996106995
189771,12183.253998079252
189772,12183.253998079252
189773,50195.92302417281
189774,35662.55891749671
189775,21385.54618141715
189776,111341.81677018634
189777,12183.253998079252
189778,18220.498920397295
189779,45134.45075274305
189780,12183.253998079252
189781,12183.253998079252
189782,56128.61308543187
189783,82857.71189658949
189784,56128.61308543187
189785,56128.61308543187
189786,82857.71189658949
189787,82857.71189658949
189788,50195.92302417281
189789,15041.444444444445
189790,23103.65538855564
189791,23103.65538855564
189792,12183.253998079252
189793,64620.36996106995
189794,82857.71189658949
189795,114844.82259953162
189796,78392.26108374384
189797,34625.36941994119
189798,27653.990005354273
189799,45134.45075274305
189800,35662.55891749671
189801,64620.36996106995
189802,45649.727480198686
189803,12183.253998079252
189804,12183.253998079252
