id,price
188818,37413.34184709191
188819,40332.94282276556
188820,55881.408171013
188821,33558.10184655723
188822,18326.946660265326
188823,45122.5898329952
188824,11739.175537265837
188825,25876.293961666524
188826,11713.153942018747
188827,36995.191497692955
188828,23703.92819198221
188829,29505.949656173587
188830,57194.72305008955
188831,79877.16861328483
188832,10998.012699157
188833,25634.082613330334
188834,26754.15678657964
188835,22063.687575627235
188836,38594.96584410977
188837,47930.31381639838
188838,22372.13291367516
188839,14639.405724659562
188840,26836.415552321938
188841,50016.68787111342
188842,15362.582864861935
188843,75189.33808795735
188844,44692.71538573515
188845,16981.922065049526
188846,36741.32171153289
188847,81481.98696698621
188848,20312.045288767666
188849,25827.355055749533
188850,75072.587906586
188851,103765.47001174092
188852,80228.21579822153
188853,17736.05704158172
188854,19384.069091811893
188855,74064.90552645922
188856,120203.41190550104
188857,85102.0930836536
188858,48027.00785670057
188859,46560.22730291635
188860,8512.183835733682
188861,34272.510655993596
188862,111943.11672329344
188863,22695.5047044605
188864,29390.41252554953
188865,26807.584870558232
188866,44136.62634980306
188867,14167.689559265971
188868,136697.57481744885
188869,17311.358268097043
188870,10065.829676523805
188871,15954.398973703384
188872,36994.14953871083
188873,47573.26568824623
188874,35197.567388534546
188875,15919.229153379798
188876,26183.25594839838
188877,51177.28660221398
188878,72908.52326844074
188879,87019.3235574849
188880,41608.48139706266
188881,11781.031713876873
188882,48609.55454819568
188883,34873.0298692995
188884,89631.93602037244
188885,36145.17372933787
188886,49015.88987002161
188887,108631.4641378615
188888,122755.23867090419
188889,39538.15313757956
188890,16238.823967587203
188891,31558.903250083327
188892,31857.84692800045
188893,84086.07805872336
188894,12821.20483468473
188895,24797.46637913969
188896,33944.11314446863
188897,17407.93857584521
188898,12393.98090723157
188899,126861.54173591733
188900,10280.440585553646
188901,10733.028411924839
188902,86558.54992411286
188903,80724.86105660722
188904,35547.67704337835
188905,28667.626888627186
188906,55999.21890460327
188907,71638.38481464982
188908,24942.72631403804
188909,35279.12798650563
188910,22746.751804202795
188911,49590.691154483706
188912,29158.01333186403
188913,88785.81196035445
188914,59192.96571516991
188915,49230.158899217844
188916,11131.150731306523
188917,63483.88159627095
188918,14565.29102216661
188919,26038.737569749355
188920,19320.633115816978
188921,49604.73151824635
188922,46976.556165114045
188923,68143.84793838859
188924,47755.99172477808
188925,59890.43080362305
188926,62935.479919523
188927,8244.76725628972
188928,54241.65357197821
188929,16990.480467930436
188930,14876.766686186194
188931,44398.00290245947
188932,28583.07964717236
188933,80777.76864498667
188934,55948.898743249476
188935,36834.108275478706
188936,36807.05943538074
188937,34973.158787567285
188938,21758.158114582417
188939,62415.11719960719
188940,13686.086294863373
188941,78857.44072434306
188942,91726.24691937864
188943,70503.14646809176
188944,38486.62493174907
188945,20741.182261433452
188946,34297.4987517111
188947,42428.069966651616
188948,69457.8616765216
188949,99735.15663656592
188950,20929.300303395838
188951,37069.62737884384
188952,9882.854017287493
188953,11275.174321386963
188954,18039.255477257073
188955,75872.47066034004
188956,21701.50149683666
188957,34011.551294349134
188958,29332.227565642563
188959,13930.22885710001
188960,57968.511488024145
188961,81202.25335918926
188962,15265.899109806865
188963,56099.72343534231
188964,45912.58211956173
188965,8828.335728406906
188966,54840.30110608041
188967,57774.57845144346
188968,25965.519388630986
188969,33979.73508015275
188970,38735.51205973711
188971,31696.078222483513
188972,84533.77437455207
188973,98453.79954025522
188974,36924.27570355695
188975,30084.904565691948
188976,14406.793021157384
188977,23585.023158460855
188978,12460.764930605888
188979,59251.37397963181
188980,18168.636486187577
188981,15613.320064023137
188982,32027.449439188465
188983,74080.73757297918
188984,29382.73282590881
188985,14371.112768754363
188986,19100.364168126252
188987,49837.19881053269
188988,21718.7385258266
188989,52845.652567936224
188990,41827.72636939597
188991,50457.75830764137
188992,30751.276770424214
188993,34566.74969881214
188994,34906.19886708644
188995,30802.435149558005
188996,18617.24770803377
188997,82108.37895328738
188998,56193.59466894902
188999,15170.421039491892
189000,14101.928577974439
189001,23748.86680676043
189002,44719.3850520812
189003,30328.73746899888
189004,54349.950504582375
189005,46695.0356612578
189006,51828.12149734795
189007,33605.336109493044
189008,32181.874050084618
189009,12660.130760282278
189010,47134.11149262276
189011,43156.29995373264
189012,49077.448632454616
189013,36308.51183295995
189014,30722.65807071328
189015,21781.210768878576
189016,63763.97601091117
189017,14499.365410875529
189018,19862.90130880475
189019,11164.770583447069
189020,14786.411863684654
189021,44312.01174009405
189022,43463.29298519343
189023,68270.2815910019
189024,29184.544658795
189025,75348.93233221024
189026,16999.1160213314
189027,12466.39139212668
189028,46064.800461381674
189029,16806.82247006893
189030,18809.385451450944
189031,34490.24913091224
189032,55250.47063739051
189033,14925.137741457671
189034,104370.15375889279
189035,79448.93305597827
189036,98133.18515425548
189037,19673.593425262836
189038,61515.38741426729
189039,33289.182227015495
189040,12514.021654739976
189041,15730.590752411634
189042,27796.818578351405
189043,62481.35132066347
189044,33406.433283884195
189045,53518.19732883386
189046,13532.089702099562
189047,14123.326882511377
189048,12624.770223546773
189049,74032.38390097022
189050,38566.499263236416
189051,15444.600985124707
189052,36358.08444135648
189053,29723.98073142022
189054,36874.64069530927
189055,39038.51835203555
189056,19123.022704774514
189057,19086.9534071089
189058,14275.285974368453
189059,81677.48509070277
189060,12912.889393344522
189061,22848.568195465952
189062,22509.86107916385
189063,27229.325259432197
189064,14020.077379539609
189065,29519.11891206738
189066,20147.968050315976
189067,59246.0467886813
189068,21248.739733636496
189069,36242.71794696723
189070,57602.82222592272
189071,42709.66428343952
189072,98095.11882179976
189073,53945.54540172417
189074,26289.44966410473
189075,35160.7363529281
189076,28510.532003879547
189077,48390.53105611738
189078,69497.9627251476
189079,39797.88273653388
189080,93283.4327794686
189081,46829.93762969598
189082,19464.021590773133
189083,20940.398509088904
189084,30051.077622376382
189085,79552.64425337315
189086,11504.336187109351
189087,75844.34384316579
189088,56628.972510159016
189089,77203.99245325848
189090,15481.902130626142
189091,57473.205532372
189092,13906.03628988564
189093,96833.27202944085
189094,60061.081105645746
189095,23271.235100522637
189096,18547.972369190305
189097,67255.49179203808
189098,25261.032754525542
189099,12603.292452812195
189100,12090.631301537156
189101,44181.33958858624
189102,117499.83291424811
189103,53265.900727041066
189104,8700.624797999859
189105,57143.701224546996
189106,61776.73357985914
189107,29879.898597145453
189108,33145.77415423095
189109,65611.10186710022
189110,10886.655213341117
189111,13744.577437408268
189112,23041.88621180132
189113,98648.37366341054
189114,13954.94239417836
189115,16044.534575507045
189116,18754.883874595165
189117,18500.93621182826
189118,33729.585468593985
189119,29995.838575705886
189120,69421.56799410284
189121,53108.39812014997
189122,10585.715264290571
189123,20533.050376914558
189124,35396.700349610415
189125,103896.19801713526
189126,14220.293731719255
189127,32565.654839737457
189128,18944.235876563936
189129,16117.132252771407
189130,126815.75353722274
189131,53503.588171040756
189132,19598.056995310006
189133,83174.24009474367
189134,30202.004247138393
189135,51340.34310121834
189136,91161.08501023054
189137,23235.8521564455
189138,12455.045432582498
189139,10932.49967853725
189140,11484.800834044814
189141,13084.860850006342
189142,14802.601409967989
189143,13314.370638489723
189144,15619.284948136657
189145,89106.58563519269
189146,32808.57344533142
189147,25079.835297316313
189148,35640.52532444894
189149,37814.46431544807
189150,39840.17322444182
189151,23239.31967120245
189152,46775.963981196284
189153,38562.38096053526
189154,14578.84611915052
189155,11703.568519353867
189156,81519.45631147921
189157,11773.823165740818
189158,11779.173883903772
189159,28540.276207089424
189160,42451.21405666508
189161,11308.165315095335
189162,12350.587398767471
189163,37977.97309534263
189164,14152.909899756312
189165,19789.51244484645
189166,100819.06994059682
189167,18222.473725616932
189168,20463.166876643896
189169,34481.82931278099
189170,75732.13169665076
189171,12271.776173710823
189172,56990.78106466308
189173,16647.736454386264
189174,41597.018985901144
189175,9457.254638843238
189176,48523.47110181674
189177,60748.96294821426
189178,70442.45758798718
189179,13138.11213889718
189180,74870.46780984476
189181,14456.974974527955
189182,22927.451643429697
189183,40368.31231182814
189184,97796.30922225676
189185,14755.077132210135
189186,90937.46398243308
189187,113631.85841201246
189188,60247.93679108471
189189,12521.618491631001
189190,39874.04687335354
189191,15159.937743529677
189192,67653.44733001292
189193,47401.49666417402
189194,35979.00195493922
189195,14877.34468010068
189196,11396.305033892393
189197,18001.284357577562
189198,23643.923913244158
189199,12001.496727794409
189200,26423.514875363675
189201,30991.47925339453
189202,15869.818013697863
189203,29651.34348256141
189204,22760.505067195743
189205,30492.962964356062
189206,36544.51340166852
189207,96570.54468892887
189208,23097.268922716496
189209,36554.05342781544
189210,66545.42710761726
189211,13013.11086641252
189212,12963.380037873983
189213,44103.97216259688
189214,112697.90306036547
189215,37285.13654508442
189216,59354.7508965414
189217,51404.54435899854
189218,67273.04783477262
189219,14401.696154043078
189220,55532.35234545171
189221,33401.50766841334
189222,40678.36706628837
189223,43477.95654699206
189224,20264.5035854429
189225,30547.851025834796
189226,53020.20111377537
189227,49278.047914985684
189228,15526.862509205937
189229,69520.24955365807
189230,21730.850633211434
189231,62867.524503171444
189232,59506.61047562398
189233,32524.047925040126
189234,51256.08090865426
189235,57053.87276725471
189236,58630.885347824544
189237,45806.59269673005
189238,42209.07210870832
189239,17244.055625617504
189240,36035.09118696314
189241,10436.77360996604
189242,23337.513391584158
189243,58691.527497671545
189244,31290.737360579893
189245,37940.97697161138
189246,15243.966277722386
189247,41411.3014074564
189248,59823.16645581834
189249,25765.412722209585
189250,17753.488423544914
189251,40204.782346557826
189252,19177.40942217037
189253,89645.5323795937
189254,24356.01493176457
189255,30600.22993476689
189256,35239.1457479503
189257,34709.75543665525
189258,13197.276843491942
189259,29637.849502954632
189260,21420.62333201256
189261,89536.06225010753
189262,26947.346416697023
189263,67124.87873654813
189264,59521.32198125683
189265,60194.75404248014
189266,61336.49399305135
189267,63218.5696078483
189268,84254.40006494895
189269,23570.426060795784
189270,44601.11532586813
189271,86891.20977357961
189272,45569.76000984397
189273,69900.35976828635
189274,115415.52963639796
189275,84057.87217317335
189276,46427.499845460174
189277,41030.10804948211
189278,41800.31809015572
189279,75674.04616991058
189280,61033.084445994464
189281,25461.86134103872
189282,56279.85281898826
189283,76540.16265473887
189284,46518.46872356732
189285,36031.36391749978
189286,40109.063337922096
189287,52129.16702926159
189288,66996.94273228943
189289,14337.41034534946
189290,41560.02712024201
189291,57322.148842740804
189292,11684.765121359378
189293,39137.51680070534
189294,28075.733330525574
189295,16057.769756823778
189296,13331.447078302503
189297,39358.2581138612
189298,70779.96652661078
189299,43464.49368500349
189300,144554.81007546186
189301,12949.025118142366
189302,55485.50924151018
189303,17842.026036474854
189304,61190.73423585296
189305,41459.611912263674
189306,31963.129720691708
189307,86590.23185175285
189308,45609.37015055865
189309,39344.65927088261
189310,40449.49426132825
189311,57810.1629960686
189312,39062.41407766566
189313,87500.54979310185
189314,43683.95097511634
189315,51487.69649997726
189316,84247.39762141742
189317,47538.16913281381
189318,14025.507221117616
189319,24310.72637722455
189320,45774.04640639387
189321,77535.46426389925
189322,15996.594767540693
189323,11127.961650714278
189324,64838.26175520755
189325,24429.068877909333
189326,12899.780527189374
189327,13954.637430384755
189328,81773.47487307712
189329,24933.512636793777
189330,58965.68495843746
189331,54081.265427131206
189332,67740.54838661477
189333,17259.154343198985
189334,11614.811409428716
189335,24006.37551750627
189336,9206.986985642463
189337,12528.33804789558
189338,44933.8110829629
189339,52031.91432035167
189340,22900.130175299942
189341,100931.85926997662
189342,33247.6498683542
189343,71504.56888698041
189344,31978.552730219555
189345,23604.917301284266
189346,14891.528344199061
189347,67129.25946125016
189348,76489.54175625741
189349,39082.94662401453
189350,43167.32744526677
189351,73260.34879827872
189352,78672.26577434689
189353,11848.155073970556
189354,77113.04977000691
189355,27532.87510643527
189356,23066.64636360854
189357,30358.71471463144
189358,103050.85395409353
189359,27855.591835128143
189360,108417.29859814048
189361,11197.371745213866
189362,17448.21423521638
189363,66408.92701633647
189364,18909.184023208916
189365,78155.12029127404
189366,13069.395074129105
189367,27020.690114099532
189368,71256.95676391199
189369,47269.935456857085
189370,18755.73224249482
189371,52484.78188441694
189372,19611.502598773688
189373,104757.47430328652
189374,26039.10151014477
189375,46339.70051075902
189376,9304.502626210451
189377,21869.97969172895
189378,38182.44629520178
189379,58491.49459308945
189380,20403.987531449762
189381,30880.331011127797
189382,53972.62502722442
189383,45818.92511934042
189384,21800.420165538788
189385,74670.66923634708
189386,30155.394122798112
189387,10095.372174263
189388,44088.632974822074
189389,71997.70413161814
189390,73782.91115869954
189391,36857.14784428303
189392,11694.618087947369
189393,20859.15628280863
189394,10779.66717620194
189395,13293.515027564019
189396,24120.82757637289
189397,59671.37487332523
189398,16349.390715457499
189399,22153.48764304456
189400,36250.64697891846
189401,32367.225762411952
189402,74461.4237302877
189403,28861.37307702389
189404,48395.55144160241
189405,116478.51527816057
189406,30265.82600449398
189407,35713.80205862608
189408,91546.10182525218
189409,32780.22521373257
189410,73888.72586745396
189411,57499.05700215697
189412,47504.64378183335
189413,51166.30015032366
189414,99567.7032109499
189415,39377.358133509755
189416,25106.628236077842
189417,14813.874291151762
189418,47423.14616008103
189419,19512.12848180905
189420,31694.866809472558
189421,94391.2741137296
189422,70689.04772974923
189423,50474.688681360334
189424,93959.84971871413
189425,43232.661122731864
189426,11843.162348464131
189427,44263.817616742104
189428,16109.37318058312
189429,13483.446062196046
189430,17394.710766736418
189431,31720.24466294062
189432,19760.66036724311
189433,89355.90233969688
189434,40678.314328890294
189435,15566.007108051446
189436,19626.176323086023
189437,18036.911797508597
189438,20843.731990371016
189439,15387.039073944092
189440,31460.254803020624
189441,60500.21370463446
189442,60346.07375927642
189443,101084.94345892407
189444,16878.067828338593
189445,61268.75069279969
189446,109955.7468634136
189447,14715.387142527848
189448,134105.69416109473
189449,9120.381299063563
189450,38995.242249030736
189451,29083.024802889675
189452,19364.99801120162
189453,35660.738625094295
189454,66048.57450439967
189455,25767.469574641436
189456,110917.22327628732
189457,17723.032764654607
189458,81516.2665431872
189459,21102.512219145894
189460,31080.087134741247
189461,52168.66100670397
189462,60287.41011193581
189463,24469.63766165462
189464,27755.018907438964
189465,58393.88379027322
189466,14231.471174445003
189467,34441.02850860357
189468,19902.62221507728
189469,13406.492461945862
189470,83899.39621719159
189471,94499.98745398223
189472,33181.21106867492
189473,11602.78728275001
189474,59930.86414932087
189475,25906.06123069313
189476,44767.98239771463
189477,35454.17315122869
189478,61450.41588947177
189479,46618.006290666875
189480,19336.20259576477
189481,62127.10578990355
189482,19875.372612670064
189483,94267.88619892299
189484,30760.15467556205
189485,11866.99427608028
189486,51307.73770442605
189487,11588.997163120657
189488,20100.69329846278
189489,130369.80569989979
189490,48913.150131549686
189491,63910.831532333046
189492,49980.364150077105
189493,20144.574374120682
189494,97010.38194197416
189495,12869.324320971966
189496,47211.290820539
189497,63959.39271037467
189498,23387.187537897495
189499,75916.56340697221
189500,23974.768038341776
189501,14582.440155282617
189502,17344.940123468637
189503,29596.761584199965
189504,21911.608631376293
189505,60013.3223755192
189506,46028.06886633858
189507,51337.5058293381
189508,52440.475112421555
189509,69575.8887029551
189510,18778.74738258496
189511,18036.587724346668
189512,50501.38656379667
189513,67238.34337602928
189514,11753.853023126721
189515,47053.2112894319
189516,15391.016300693154
189517,10531.929547861218
189518,38730.449027612805
189519,16631.164071567473
189520,39408.98695795238
189521,47823.246093295515
189522,43770.92405306187
189523,51956.2483468093
189524,31831.914495766163
189525,83349.22937897779
189526,14343.644243568182
189527,51881.57711980492
189528,40161.67948016152
189529,49943.813851207495
189530,48448.8170956634
189531,11682.048117339611
189532,16715.20141340792
189533,74293.9192094747
189534,109584.19015982747
189535,81512.15099464357
189536,53977.05632092431
189537,57118.93118529394
189538,31886.484007235733
189539,33949.64443220955
189540,25500.13488869369
189541,17049.728000983596
189542,52404.16414562799
189543,34814.718487959355
189544,67424.28815221041
189545,8185.990088135004
189546,35683.536694854614
189547,73816.0776528418
189548,64358.143030524254
189549,31367.92327183485
189550,45679.97198833525
189551,20395.716470528394
189552,61150.36670358479
189553,92302.48122454621
189554,37671.398492001
189555,95330.68002236262
189556,24570.51380984485
189557,31622.03264473006
189558,105921.67278021947
189559,153456.1216109991
189560,134417.1534256488
189561,27506.669810056686
189562,50235.14842944965
189563,33425.95537737198
189564,14500.030022069812
189565,58829.3185217157
189566,52800.772720541805
189567,74666.70089489222
189568,10061.737804800272
189569,53283.70914557576
189570,14605.00755995512
189571,21725.505588505534
189572,16716.81367373839
189573,65495.59122733958
189574,23071.934244308737
189575,70142.45524164103
189576,76716.82929619588
189577,54541.13470622152
189578,80389.08837267756
189579,91560.46769067831
189580,45872.625314979
189581,26826.769606411457
189582,88767.84554908425
189583,52069.68239092827
189584,70120.36378552951
189585,111372.09498123452
189586,54964.91846360837
189587,9500.867794334888
189588,66070.37634105235
189589,31277.298835884896
189590,77073.3625368923
189591,53141.64253992587
189592,47745.43272547424
189593,73161.5896040611
189594,41733.27820119832
189595,20753.53032848239
189596,53287.11147969589
189597,25117.080686587957
189598,12027.655336361378
189599,97517.23982276022
189600,52139.40257849358
189601,90044.31804280356
189602,50589.095526838675
189603,76524.57789138332
189604,25277.385893970728
189605,63598.9459591154
189606,69218.83468114398
189607,62806.483859464526
189608,31823.555109417066
189609,103109.11622206494
189610,71230.13677631691
189611,76572.62600752339
189612,54894.959068765864
189613,27312.438568145037
189614,14303.355185508728
189615,48801.94899040088
189616,67977.0162801873
189617,74922.90585732646
189618,9497.661274671555
189619,61496.77399638295
189620,18165.516693243757
189621,23436.29859755002
189622,52341.94625974819
189623,20758.565070349723
189624,38248.00353004038
189625,42097.38155371335
189626,48568.94386851229
189627,29609.04692286253
189628,93904.2891278714
189629,24497.49415820092
189630,12507.449678376317
189631,36560.802899573115
189632,36879.68340693053
189633,53076.85347914323
189634,34315.45373346284
189635,43026.01530202851
189636,14284.061066523194
189637,15846.61070014909
189638,12849.835231170058
189639,48179.00299611315
189640,120654.2756218873
189641,21249.15865585953
189642,60526.36235924065
189643,18507.327284235624
189644,14277.489016011357
189645,64398.75357531011
189646,35937.55466608703
189647,72571.12094701827
189648,23044.315381631255
189649,33285.48392127454
189650,59763.72037353739
189651,97151.7191068232
189652,14450.278575837612
189653,55404.12859939411
189654,41434.19729559496
189655,75063.68036469072
189656,36545.179835869116
189657,14895.978289805353
189658,41038.469237264246
189659,58707.71393941529
189660,15691.32671571162
189661,57629.18454725295
189662,19833.964303806424
189663,63969.7740614675
189664,60637.50199208036
189665,45955.945542071015
189666,21538.080860119313
189667,31022.313828989863
189668,40207.3232041673
189669,24157.543816197664
189670,34488.776951946435
189671,24589.572460390627
189672,77423.82279861905
189673,43221.86144329992
189674,16527.03673233476
189675,24380.83396100998
189676,20180.758643042296
189677,80082.42623773217
189678,28829.722853515297
189679,47199.21183212474
189680,94729.57417983189
189681,35782.108415097
189682,21713.020424351213
189683,24584.50801845279
189684,19221.16832278669
189685,90290.22181434184
189686,10347.021512940526
189687,9830.133585695177
189688,10896.316770736128
189689,21784.301145367324
189690,40297.68611125834
189691,31029.04745253746
189692,11686.684688940644
189693,60611.67078028619
189694,22416.65447740641
189695,87521.09911775962
189696,76656.99757634103
189697,20214.585831258562
189698,13818.131665810943
189699,7869.0529754161835
189700,14738.802631039172
189701,28022.30501869321
189702,71929.81069375575
189703,9161.807374831289
189704,75034.96725359932
189705,59820.58701021783
189706,28831.728897392866
189707,38570.845732020214
189708,26489.3297316432
189709,12004.60180169344
189710,10571.487520162016
189711,17066.58007246256
189712,15781.44538110122
189713,15259.614186152816
189714,25931.129691422102
189715,11965.183309711516
189716,64225.485239461064
189717,37501.7343352586
189718,11596.619777187705
189719,10419.500653505325
189720,60590.41154597711
189721,13354.466537564993
189722,19050.814717803267
189723,27068.464018948376
189724,10262.382839553058
189725,28364.18225625169
189726,81088.74518214911
189727,15683.56871880591
189728,64120.19957315922
189729,20949.05289903097
189730,74322.10393647105
189731,34917.02407782525
189732,76990.54146893322
189733,63482.23158380017
189734,56917.349847108126
189735,40368.7569514662
189736,12408.368581905961
189737,19302.195903345942
189738,84112.38401211798
189739,68165.95756765094
189740,39959.11423484422
189741,108186.09670650959
189742,44820.39971742034
189743,17148.564418207854
189744,64384.801359655336
189745,32469.29797991377
189746,32584.741675838828
189747,34118.96671273932
189748,52208.91959870618
189749,19083.95267901942
189750,13823.447533458471
189751,60624.87033367716
189752,27405.47236792557
189753,54659.56396557763
189754,59135.59965782997
189755,88242.86937187612
189756,13638.455394070596
189757,88284.53548490815
189758,13563.94262611866
189759,96409.80314352736
189760,59623.96645985544
189761,14866.820917170495
189762,78134.14430250227
189763,31265.407357230783
189764,60094.48551189341
189765,37292.49179821287
189766,102178.33546373248
189767,11260.554971009493
189768,14268.998796865344
189769,12668.916788000613
189770,54313.277205720544
189771,13092.269478276372
189772,12265.730085402727
189773,54215.852781171096
189774,41595.61402867746
189775,29228.021523743868
189776,119254.3108034879
189777,12777.046328205615
189778,14609.994534105062
189779,42439.39559133735
189780,11388.655145987868
189781,10875.685178250074
189782,54017.66803769395
189783,106436.13138094544
189784,67165.92021785676
189785,51795.31138212979
189786,85488.46413634717
189787,97661.14684530534
189788,53013.34260186553
189789,16860.18088411179
189790,21900.913620576262
189791,23813.458872333285
189792,11979.026707977057
189793,51326.88166630454
189794,75332.44264127314
189795,92695.03351651505
189796,81706.39753404632
189797,32582.779915163293
189798,25037.376468334347
189799,42392.89143611863
189800,37846.804215103504
189801,66943.31385065988
189802,50073.80559004098
189803,15064.207400932908
189804,10528.208290934563
189805,40800.30098322418
