id,price
188788,21231.29778847368
188789,52816.89273318112
188790,13515.57937496702
188791,9431.012871293904
188792,87042.69389455841
188793,21218.016543252965
188794,15734.974859835304
188795,44561.091081474064
188796,21447.47196953927
188797,75878.91051510158
188798,21569.036196902376
188799,17550.513986468537
188800,56196.67139753054
188801,44284.31760793377
188802,33895.38685081978
188803,84739.21736751075
188804,14759.037572457004
188805,13717.62247748371
188806,86837.63459350626
188807,43289.30927006027
188808,60469.18622568427
188809,30612.93306344302
188810,21678.95674517515
188811,54910.05976878534
188812,21529.472011561484
188813,14479.512854815233
188814,35928.22663779557
188815,18861.85560064546
188816,41074.67892190908
188817,31906.963565931317
188818,38635.176194028
188819,42748.98541006327
188820,52821.34603863078
188821,34536.158268708095
188822,19645.11405360805
188823,44542.642473475586
188824,10496.037629494831
188825,26883.110576066287
188826,9751.338937037246
188827,39802.13001689249
188828,27327.111457666204
188829,24747.474204248367
188830,54944.6480179088
188831,71399.21767310936
188832,11100.371884129283
188833,25432.88940383417
188834,31422.268845280614
188835,21435.85230714875
188836,38376.00722000005
188837,45980.23833217046
188838,20377.571780273833
188839,14511.685225916663
188840,24367.403340952227
188841,52479.713296623195
188842,17160.134503326146
188843,61266.433791404226
188844,43142.13079539211
188845,19755.10588102557
188846,34233.77615122585
188847,74843.78906845376
188848,23570.863420149053
188849,28066.946577134022
188850,78142.3973553755
188851,146736.67395851953
188852,79786.54755614958
188853,16147.132602183656
188854,22726.936572100145
188855,68923.69752521708
188856,130935.40322268593
188857,80246.14525731676
188858,47997.310055522255
188859,47300.953159253884
188860,9800.07394282376
188861,35970.5733993088
188862,117989.8624846394
188863,20840.38972253934
188864,28166.57205195404
188865,28456.902142545056
188866,45804.74067143868
188867,12793.619387153138
188868,137692.39358921195
188869,20081.08496498341
188870,10610.558588193255
188871,16672.01683346934
188872,37699.60665094167
188873,48446.90542542656
188874,38524.22565378742
188875,16884.150417929483
188876,25818.75118109164
188877,51442.902715799544
188878,70155.38885185208
188879,74886.61207031657
188880,42849.455117140664
188881,11326.502155894323
188882,46794.30465121838
188883,33594.65406472994
188884,90047.86554056907
188885,36385.92022317171
188886,47863.33128409446
188887,111313.60984201262
188888,121437.80406883066
188889,39484.22507934026
188890,17694.10562577134
188891,34010.01165739402
188892,49633.942279933246
188893,84009.12547920216
188894,12218.918109810309
188895,22938.128311187647
188896,31939.971384903012
188897,17976.478251184428
188898,11272.934226289573
188899,152099.70301641797
188900,9412.309468263054
188901,12157.43810452361
188902,87813.75311175843
188903,75240.5683654612
188904,33157.79068163114
188905,30031.533574361227
188906,52839.42928941364
188907,68886.71719155736
188908,24699.082456666267
188909,36265.43368824906
188910,22783.985144443857
188911,47822.99833907574
188912,29240.214774395707
188913,91976.18461430092
188914,57613.53201762273
188915,50156.98989610451
188916,11295.086146288942
188917,59636.84516897731
188918,12605.288758923465
188919,31537.79551184613
188920,19092.82341257704
188921,50220.7088228284
188922,44240.907673867514
188923,77695.54902035056
188924,48796.927530474415
188925,66224.6125661396
188926,66234.39832468535
188927,9936.43077581785
188928,61720.54274837944
188929,19018.076510827967
188930,15777.217961450377
188931,45113.80183356141
188932,30396.732334446602
188933,77119.83802933576
188934,53035.41837874863
188935,38326.750517149005
188936,37509.94850826666
188937,34390.614861861206
188938,22205.444624337717
188939,67379.35862729793
188940,10427.716814783762
188941,80828.8493996272
188942,86299.57103983339
188943,68265.71411471195
188944,40033.027868609446
188945,21302.504078290076
188946,37823.907404660786
188947,38777.22904577866
188948,65481.40335114224
188949,106913.91082132772
188950,24119.722915314283
188951,34182.5204820824
188952,11639.056667736078
188953,10000.330197438057
188954,20292.092704961015
188955,68684.12271382035
188956,21641.136803361092
188957,32530.935974879638
188958,27483.957313677995
188959,13995.309783410143
188960,52695.26178220212
188961,77312.75116647562
188962,13425.664412570091
188963,55829.33943321814
188964,46315.862088992704
188965,10155.895013879563
188966,51783.693600048326
188967,54492.17352120718
188968,24515.284149171952
188969,31097.684528508784
188970,36463.3862351714
188971,33108.46723158786
188972,80847.84411971862
188973,92678.82230650008
188974,37994.93119800506
188975,30432.470574100375
188976,14740.082897864859
188977,27227.08633128884
188978,12905.20358108899
188979,56376.8832667695
188980,18532.352465092306
188981,16484.582418413378
188982,33845.58220559396
188983,76632.32216871569
188984,28219.034329523995
188985,14076.011967755037
188986,22996.7511068037
188987,48757.727470950544
188988,20411.441515004775
188989,53832.174562889115
188990,46552.047489099095
188991,53136.40454587643
188992,29595.96980434564
188993,32030.4012132672
188994,35669.71693613406
188995,30659.658618132715
188996,18210.233561101402
188997,81590.13403003356
188998,56482.75710429908
188999,15763.9623805088
189000,12077.486256248334
189001,22024.406234732003
189002,45196.30186704206
189003,29597.1934797863
189004,53307.39992665239
189005,48009.83361464096
189006,52190.858898915336
189007,34960.438566408346
189008,37670.87233801016
189009,14664.921559192033
189010,45831.69019285785
189011,40143.302442777574
189012,49451.459270636944
189013,39944.19926219215
189014,29771.637022872535
189015,20780.729772551404
189016,65634.99740350788
189017,16831.513632041435
189018,20098.99043205335
189019,13962.8536696725
189020,18536.493086898812
189021,45883.18856840271
189022,44139.24030509902
189023,85847.57957545943
189024,28584.145333491455
189025,73831.99106836024
189026,17522.548098548657
189027,10346.00630733316
189028,46219.273332105266
189029,19164.899140722955
189030,16825.022905335376
189031,34216.60401444749
189032,49266.43211441243
189033,16794.447146625953
189034,96447.21051761619
189035,78269.26068099849
189036,98936.28774239044
189037,20769.769679531906
189038,56390.15069710843
189039,57229.704539548766
189040,12085.46265147031
189041,14701.23856608004
189042,25831.52153480939
189043,58865.85203984893
189044,34960.438566408346
189045,60231.80785284905
189046,12594.96151701189
189047,14328.2729024564
189048,12772.58681862529
189049,68559.82633105991
189050,41942.59244927222
189051,15135.380884616452
189052,38517.465812030074
189053,29934.108462734843
189054,49327.47407819079
189055,38943.66743378796
189056,17173.609060857292
189057,20395.593427367126
189058,14278.47766972644
189059,75587.2103932796
189060,11685.956534192917
189061,24004.370810613113
189062,24197.83118552202
189063,27170.811752889036
189064,13999.526321372286
189065,31027.436290408004
189066,19435.15618868233
189067,58174.71477730174
189068,20836.723715409094
189069,34485.9552280451
189070,57430.92728526299
189071,39283.8168852135
189072,100694.37736759409
189073,48670.937260732564
189074,27237.0766497682
189075,34549.08690064323
189076,27760.981606352623
189077,48797.308643735625
189078,63166.97191891447
189079,38220.72386446952
189080,84234.22815969837
189081,45448.32804291019
189082,20753.240066697155
189083,20498.03255206351
189084,31339.233792494913
189085,80610.83893153
189086,9825.638826647792
189087,77528.90522025173
189088,43338.15354856633
189089,72578.23398645315
189090,15741.368519776954
189091,62551.8755176728
189092,19596.167404737913
189093,105101.94755445629
189094,57036.4507686121
189095,26030.932121020796
189096,19341.211874158605
189097,67970.86669154277
189098,23812.242079646872
189099,14643.383588050723
189100,13093.47321348343
189101,41704.36079682475
189102,117970.68830953665
189103,50918.74683955603
189104,9961.88550809557
189105,59271.285431080476
189106,63456.061703400854
189107,29422.65191736462
189108,33147.02603067461
189109,64172.79948226211
189110,10598.041021980061
189111,15341.910339020667
189112,22026.852455658838
189113,106760.91603532698
189114,14475.294539953155
189115,16050.988909628262
189116,16373.023512623275
189117,18730.50573921935
189118,32524.89216254162
189119,27869.858131253975
189120,73326.04850019125
189121,52779.5663724578
189122,11978.31157346785
189123,20173.206023918836
189124,33471.78830590523
189125,97761.88746439139
189126,14467.445712862298
189127,33950.56993150198
189128,19233.72489615721
189129,15129.252486034144
189130,124343.49501926111
189131,51454.09762665827
189132,19650.01111672803
189133,85912.11752943919
189134,32468.595475733866
189135,52190.858898915336
189136,94440.90708880158
189137,23637.316021931965
189138,11037.485447847854
189139,9818.878498479375
189140,10938.467085192398
189141,15695.162108081719
189142,14786.758997345507
189143,12984.467110329388
189144,16469.707836003923
189145,81227.2255998347
189146,34141.78930963251
189147,27808.379861423848
189148,35380.450919006376
189149,36280.044139838785
189150,41535.043692894156
189151,28332.082664002457
189152,48177.72812004606
189153,41872.658661482514
189154,16172.65753464333
189155,11399.58655402184
189156,84273.5737235266
189157,10724.921677582617
189158,11828.609475150824
189159,30557.726548449176
189160,40966.584471525035
189161,10578.798290587387
189162,12061.536829284083
189163,39101.38236860193
189164,14876.039335782225
189165,20453.853512138918
189166,96904.61359867387
189167,21698.760886187683
189168,20332.449409648914
189169,34252.61940531317
189170,75955.04088940975
189171,9952.754124074232
189172,50347.06617995001
189173,15446.482516992575
189174,42477.79382119255
189175,9726.408143763552
189176,54152.90978264393
189177,56822.43241069973
189178,66417.27099458245
189179,12342.866419373353
189180,77510.41273645777
189181,15508.130739714628
189182,21940.257215847698
189183,42904.00685193035
189184,97049.74758047098
189185,13121.863782018214
189186,100035.95866792156
189187,113024.0765101894
189188,61212.238020397905
189189,13478.3106991191
189190,41350.99090006962
189191,14576.2052306048
189192,62614.26533033056
189193,45374.99027565133
189194,44074.02112810871
189195,14312.910580322057
189196,9486.302562678467
189197,16064.860246963472
189198,22793.061278766832
189199,11043.717636618154
189200,25113.26108859168
189201,35786.45432064243
189202,16482.444471721035
189203,29117.487047283965
189204,22437.589433916546
189205,32386.93041348368
189206,39061.58358663832
189207,92278.7332949816
189208,23440.333242881596
189209,40231.173061965565
189210,65542.2656809905
189211,9429.273024652663
189212,12277.089217002924
189213,42160.454553682976
189214,117097.08233234241
189215,38187.45169604892
189216,61994.33952509705
189217,50224.26270117811
189218,63354.85594499761
189219,14504.06730958932
189220,52204.27755717022
189221,33962.75285902092
189222,44901.785779160185
189223,43821.98201551607
189224,18439.839239583376
189225,28346.307724767634
189226,49274.04571913263
189227,53616.459124722576
189228,16128.846298015558
189229,66861.94253624475
189230,22241.650911590128
189231,60729.67531391858
189232,55406.43044300574
189233,31584.29035058173
189234,51441.43923554005
189235,55912.60044218782
189236,61598.58946196101
189237,43528.275275054526
189238,42615.99439464205
189239,19496.490834459008
189240,35192.06317646632
189241,13396.468589429223
189242,22936.432056750167
189243,56604.7200039599
189244,31601.36810263954
189245,37411.579893353584
189246,14230.082675852449
189247,43998.85276501995
189248,55838.559286912256
189249,24969.891757441364
189250,17654.763358631822
189251,40421.394237148605
189252,20533.319106442974
189253,88606.2855568538
189254,25039.33432635905
189255,31931.615675600744
189256,37116.64184428049
189257,35062.60009054908
189258,11594.6376562099
189259,31589.046018400983
189260,22137.333331148453
189261,83849.57434311512
189262,28337.71997147649
189263,59226.44763900971
189264,63992.507738383996
189265,56795.96822845134
189266,57135.05351390566
189267,64473.409579171486
189268,78595.91658984049
189269,77091.51201988537
189270,49028.45696591768
189271,89647.39253870044
189272,44586.918608056134
189273,63462.74317867743
189274,113976.32582384486
189275,85995.30279217934
189276,45245.44107251582
189277,38480.86704451889
189278,77886.45141894008
189279,79446.61310173725
189280,62622.47075764506
189281,27821.66210849618
189282,56814.6925529019
189283,79710.97232964728
189284,47284.39506605802
189285,37150.67930573529
189286,37305.47431596085
189287,53150.65604602701
189288,66287.96673975045
189289,13208.448762356702
189290,42591.07748930326
189291,53100.52595139309
189292,12601.29515792229
189293,39600.41921666263
189294,29694.60880229655
189295,14469.021556239844
189296,12740.084417554508
189297,38644.633007068915
189298,63399.9319528397
189299,45124.113096744404
189300,157995.7356169538
189301,11533.015267637094
189302,55109.864693518044
189303,18649.115967375703
189304,60770.86747514993
189305,41977.961334736916
189306,29474.172084019156
189307,87814.04991764692
189308,45099.019177203256
189309,40414.82933602371
189310,38299.3441245529
189311,55820.950915802605
189312,39331.51590336779
189313,83626.72450876095
189314,41240.551632806906
189315,51379.729024118344
189316,88359.97909288912
189317,45655.382807500806
189318,15419.654592467561
189319,22121.87095425355
189320,45093.32779814767
189321,79405.32411343532
189322,17156.284946885607
189323,9988.880235740877
189324,61611.94211991307
189325,25782.532401534445
189326,15183.23771888195
189327,14611.894285289096
189328,77886.9742899808
189329,28154.350963760575
189330,60977.454566317036
189331,50441.061349433316
189332,61202.37176626937
189333,20617.001653038496
189334,13436.755343824292
189335,25242.65216804147
189336,10689.139258563084
189337,10144.872603129916
189338,42746.641986879724
189339,52859.29410597403
189340,26051.038722939342
189341,106743.223046772
189342,35822.28040669926
189343,73066.6661274194
189344,35106.1009755511
189345,22745.834999989405
189346,13048.316853145487
189347,62711.71660309486
189348,79972.72103503397
189349,34025.25548942843
189350,38282.45855676979
189351,70337.93020521075
189352,70241.72309303282
189353,12421.690071273048
189354,75872.37762774658
189355,28923.697323642853
189356,23422.854672291214
189357,27568.87512633329
189358,107153.46418542793
189359,28687.937754457995
189360,109854.24894720703
189361,13973.933006331807
189362,20297.939004663283
189363,65757.05475104762
189364,21048.631618971496
189365,90143.06649987338
189366,12245.838698709713
189367,29491.944182723346
189368,64658.30631925151
189369,42074.389298703485
189370,15335.012313405565
189371,55118.343982203565
189372,20960.170858781672
189373,101295.6587052217
189374,27998.04807644922
189375,41479.47879009767
189376,11547.555558419259
189377,20488.851947829717
189378,41092.94413620151
189379,59444.14031586201
189380,20094.40178611314
189381,33291.79293045627
189382,53981.55269945151
189383,47228.33757026704
189384,24316.757986298646
189385,70324.76898478926
189386,30404.87507649768
189387,11593.661647435118
189388,45197.62444667482
189389,76363.98866021556
189390,66044.41722634449
189391,39093.89345258923
189392,11781.754103430982
189393,19373.722214012156
189394,10963.42448927967
189395,12581.578035857785
189396,22707.36207921099
189397,63155.0356077585
189398,15925.676206631948
189399,22270.568138510516
189400,35079.42484629735
189401,35616.68674826588
189402,74562.04312601949
189403,29550.65108379986
189404,42229.75111088984
189405,122269.11684715927
189406,29718.167910427892
189407,36364.120686541086
189408,95295.69886458693
189409,31126.42563486552
189410,65862.08419283334
189411,54307.95318819148
189412,55274.44889205511
189413,54618.58853389055
189414,107168.9791460561
189415,41029.10181140225
189416,27046.31255296649
189417,15717.721874315948
189418,52820.14574640722
189419,21061.680170457395
189420,31463.875614590277
189421,92070.64072841707
189422,80053.13603391917
189423,48106.17377943457
189424,85759.40422662838
189425,43105.69346239497
189426,11349.293732808157
189427,46102.369382887715
189428,17382.446447941602
189429,13335.00836872884
189430,18480.133173533526
189431,33865.53629709899
189432,23550.086661869173
189433,85956.03677304072
189434,42644.59253871196
189435,16645.527200198347
189436,20897.021330607127
189437,18486.99589647724
189438,21671.33650509077
189439,17423.90302991971
189440,32146.913318654075
189441,55220.86196155837
189442,60810.584520949895
189443,98448.98857000226
189444,16957.65980190557
189445,58527.62578660284
189446,119984.84372526513
189447,17107.165812942567
189448,151835.79803623384
189449,10616.155442090947
189450,38400.21714577284
189451,32161.489765567247
189452,19250.59842659509
189453,32723.350633652837
189454,112730.57352212326
189455,31201.164699603618
189456,115921.36791306552
189457,15749.501161959693
189458,91568.98008847944
189459,21405.302391120356
189460,32399.849101427677
189461,52821.644934697666
189462,56980.9420990126
189463,26191.72601805191
189464,29852.64577143719
189465,54786.62996916894
189466,14163.801099433831
189467,37461.53345901869
189468,18369.47063882352
189469,14485.195018654444
189470,82324.94253566467
189471,89016.14490847634
189472,33123.766667078045
189473,11293.407416737833
189474,58469.869175388994
189475,27085.81269447741
189476,45393.739406690765
189477,37697.63064627333
189478,61722.311510541214
189479,43704.27531086292
189480,17173.609060857292
189481,58826.46536342822
189482,18842.145002703393
189483,102376.42706511129
189484,29997.49904581777
189485,10840.817986302976
189486,48422.53158740699
189487,12283.666848476383
189488,19879.715639884645
189489,139154.55719033373
189490,48120.04598463503
189491,59955.440063754686
189492,53786.74580777631
189493,20726.91546604976
189494,91764.7686156543
189495,10623.982393852728
189496,48303.3416150406
189497,62241.51038076872
189498,20703.97884211646
189499,77929.55196096638
189500,23411.285726584458
189501,12602.529713060825
189502,18212.45428648179
189503,29653.87527078116
189504,21401.985091433617
189505,58350.15324921343
189506,62587.23259387067
189507,55202.022970120546
189508,55078.93666523023
189509,64144.193154763045
189510,22132.08488222616
189511,16523.943354220544
189512,50398.539600870216
189513,62056.127970875285
189514,12414.249034857892
189515,40106.708568221635
189516,16647.866516074188
189517,9966.408790966922
189518,37184.983296337145
189519,16363.410297421991
189520,44131.1791380719
189521,51806.89623862265
189522,41852.16718101211
189523,46657.65871493833
189524,30837.097914788796
189525,80925.84941010544
189526,14859.917845965063
189527,56016.622546510735
189528,40060.675219600926
189529,54096.12856289232
189530,47648.69900251987
189531,10611.949190669562
189532,18674.455588873872
189533,76665.362814623
189534,105468.61378311833
189535,75154.83701205919
189536,61303.76169778214
189537,54955.55277604744
189538,32441.925845907113
189539,34650.88388626684
189540,24219.48865327376
189541,20485.189497413212
189542,53528.03357447232
189543,32526.853855585447
189544,71910.12005138274
189545,10092.77901237801
189546,41023.874026464924
189547,69942.98247742475
189548,60845.45205208943
189549,28979.368967558345
189550,42985.82376177454
189551,17635.24042016959
189552,63787.34094747904
189553,95054.93386605592
189554,38609.21186242522
189555,103524.22040456352
189556,26067.59553440143
189557,25177.073544625262
189558,98368.28406085007
189559,189810.09415509138
189560,151041.52883556034
189561,28205.561402127678
189562,41367.642940034006
189563,32380.76641054114
189564,13239.386724854676
189565,56057.688863875934
189566,53707.46772540791
189567,71987.26507406127
189568,10066.05177056494
189569,52005.71692181823
189570,12705.239884585435
189571,25078.814100628708
189572,17371.730029904345
189573,66325.62972413472
189574,22020.231230856694
189575,67500.37439413702
189576,77283.61545254204
189577,56837.23023921895
189578,73077.79095826967
189579,88769.95881569572
189580,48412.509245885165
189581,31531.198755174766
189582,102872.31584581237
189583,50634.95254486781
189584,64637.73635188111
189585,115010.24487593047
189586,54618.03157727186
189587,10192.117177276641
189588,54744.253452550016
189589,32320.043361169548
189590,86930.30538910996
189591,45131.38044854782
189592,48741.9283382455
189593,76040.67360858906
189594,43370.71241658598
189595,23411.387191810987
189596,55629.43232954712
189597,26473.085264986275
189598,12550.823334149372
189599,176138.3192189362
189600,49095.88721967519
189601,87335.35641118509
189602,53448.902538921815
189603,77098.13660610023
189604,27399.716703208156
189605,69544.64990998787
189606,67715.25781490693
189607,57296.349117848404
189608,29714.210272939705
189609,100842.64519754218
189610,71321.71401281378
189611,79646.24024769914
189612,53519.853904274634
189613,25348.80501565204
189614,12574.882147480623
189615,52105.391828971035
189616,66299.40856709192
189617,76349.93780427049
189618,12703.12366906962
189619,57946.90621464647
189620,17355.095174785274
189621,23797.506640179057
189622,51480.40894742426
189623,20276.107001743803
189624,35755.47162634244
189625,36765.728200526675
189626,49906.42027867224
189627,30896.986534631385
189628,97975.9893105694
189629,27378.56923604905
189630,13030.266131717559
189631,33018.444127451075
189632,38558.25789302958
189633,53066.42493305105
189634,33804.22803783207
189635,41053.13057287807
189636,16177.083926252655
189637,17754.58358013284
189638,12275.745163637444
189639,50480.619971870954
189640,122637.03813610275
189641,20206.79109036652
189642,61284.4626052902
189643,18866.918493094898
189644,14132.555802918856
189645,63362.250849258504
189646,36419.5194904287
189647,68621.09589136222
189648,22780.200328029085
189649,31780.539438253778
189650,56751.049601368795
189651,97830.20640069268
189652,15691.343943783504
189653,55090.486735769366
189654,43331.91186098134
189655,81514.47648554925
189656,39067.78022554828
189657,15795.41562682411
189658,39658.840986148185
189659,46367.39607633147
189660,13950.760810477781
189661,65700.26946672765
189662,19781.09643978723
189663,59924.47272813166
189664,60933.99653483586
189665,42298.40774279125
189666,21539.30595738057
189667,30804.614835773664
189668,40617.51848363157
189669,24351.97172292388
189670,35687.358915041856
189671,22848.060444018603
189672,74675.46565656464
189673,44225.53912229739
189674,17112.26983664653
189675,25044.083779766366
189676,16567.42322005187
189677,86427.92694483025
189678,32367.569851772838
189679,46557.58131941425
189680,100619.68619190634
189681,32631.306961866354
189682,22744.78234427969
189683,25346.30668244207
189684,19148.01654974508
189685,83922.9032311654
189686,10074.564899938166
189687,9899.41210772239
189688,10159.286440614345
189689,23273.422756986525
189690,42666.98636114421
189691,32366.51467877174
189692,10999.924544729558
189693,56114.43756745965
189694,23275.04995421114
189695,79429.12527436158
189696,78877.8340784569
189697,20324.54811518579
189698,13055.34789338531
189699,10522.349121627232
189700,15441.746601510635
189701,25962.736053578694
189702,77146.72194040987
189703,9520.004968336303
189704,74134.79322230874
189705,59306.14588381854
189706,34578.74372124275
189707,37000.88471631618
189708,25301.35120746563
189709,12059.219941575071
189710,12128.656072380423
189711,18470.940037985616
189712,16015.173434908387
189713,17212.33841289989
189714,27730.548367997613
189715,9991.863523244641
189716,64086.53314700122
189717,40255.2251265762
189718,12277.297784493716
189719,10551.603982259405
189720,62503.027019898596
189721,12348.88540410397
189722,22365.578779096104
189723,27547.942834705762
189724,10286.003354920033
189725,29042.043473484075
189726,70658.83654986699
189727,15107.698140530403
189728,61074.12065555299
189729,21077.64459504545
189730,74494.15114991492
189731,32422.7274115768
189732,71917.76604328337
189733,67432.99536477927
189734,25044.603248013256
189735,43624.3304050101
189736,10798.067601207566
189737,18663.518193356707
189738,79563.38285081422
189739,64563.73381703018
189740,41223.47523652087
189741,104040.41957776995
189742,47167.102475002466
189743,16076.064912185231
189744,67870.10144428488
189745,31981.781152737363
189746,39985.21704847128
189747,34469.417407895795
189748,54606.60213385797
189749,21469.012857412334
189750,14444.942900540638
189751,65356.78046144962
189752,25340.305041746902
189753,52066.6203458161
189754,71678.56351085183
189755,87997.53077119755
189756,11744.687618015501
189757,87999.65838623946
189758,21795.993983557742
189759,109938.06020379352
189760,59120.05935248605
189761,16320.038054453205
189762,74072.49917351555
189763,29603.28999712469
189764,59369.92062102403
189765,36838.35471826143
189766,107276.11337222159
189767,9829.500707918394
189768,12595.49730076592
189769,10164.819047574787
189770,55365.346704714364
189771,10994.368672507968
189772,12746.112537185956
189773,56356.62747741605
189774,42880.09401103336
189775,26708.187682043495
189776,118856.44571487387
189777,14709.68732146209
189778,16322.19284284979
189779,42728.36874932617
189780,10670.903796603412
189781,11378.702435696574
189782,55771.91019095593
189783,109359.76835531012
189784,69942.38977291438
189785,52281.85120046982
189786,80638.43254703918
189787,105534.43570792256
189788,53369.137886590135
189789,16275.820436367221
189790,23304.25185577134
189791,24415.259077398667
189792,10373.284711043516
189793,48837.23890182468
189794,73165.53382999614
189795,90738.9059595481
189796,84487.54175590012
189797,31715.62559221048
189798,27625.462037843707
189799,41135.813312814986
189800,36544.80457206521
189801,67637.30124080517
189802,44897.73629171582
189803,13630.759402751884
189804,11764.207435697575
